internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-4.0-24.0,29,multi-stim-multi-response,62134,104,,,time_duration,1,[32],[497],true,true,true,109.6px,
0.0-4.0-25.0,30,multi-stim-multi-response,63636,104,,,time_duration,7,[32],[483],true,true,true,109.6px,
0.0-4.0-26.0,31,multi-stim-multi-response,65138,104,,,time_duration,1,[32],[565],true,true,true,91.35px,
0.0-4.0-27.0,32,multi-stim-multi-response,66642,104,,,time_duration,4,[32],[422],true,true,true,91.35px,
0.0-4.0-28.0,33,multi-stim-multi-response,68145,104,,,time_duration,8,[32],[574],true,true,true,109.6px,
0.0-5.0,34,instructions,84997,104,,,time_duration,,,16501,,,,,
0.0-6.0-0.0,35,text,87256,104,,,time_duration,,32,1258,,,,,
0.0-6.0-1.0,36,single-stim,89160,104,,,time_duration,../img/fixation-cross.png,-1,-1,,,,,
0.0-6.0-2.0-0.0,37,multi-stim-multi-response,90312,104,,,time_duration,8,[32],[350],true,true,true,91.35px,
0.0-6.0-2.0-1.0,38,multi-stim-multi-response,91464,104,,,time_duration,8,[32],[390],true,true,true,65.7667px,
0.0-6.0-2.0-2.0,39,multi-stim-multi-response,92616,104,,,time_duration,5,[32],[358],true,true,true,85.8667px,
0.0-6.0-2.0-3.0,40,multi-stim-multi-response,93769,104,,,time_duration,9,[32],[318],true,true,true,85.8667px,
0.0-6.0-2.0-4.0,41,multi-stim-multi-response,94921,104,,,time_duration,6,[32],[365],true,true,true,109.6px,
0.0-6.0-2.0-5.0,42,multi-stim-multi-response,96073,104,,,time_duration,8,[32],[389],true,true,true,91.35px,
0.0-6.0-2.0-6.0,43,multi-stim-multi-response,97225,104,,,time_duration,2,[32],[349],true,true,true,91.35px,
0.0-6.0-2.0-7.0,44,multi-stim-multi-response,98378,104,,,time_duration,7,[32],[349],true,true,true,65.7667px,
0.0-6.0-2.0-8.0,45,multi-stim-multi-response,99530,104,,,time_duration,9,[32],[324],true,true,true,109.6px,
0.0-6.0-2.0-9.0,46,multi-stim-multi-response,100682,104,,,time_duration,8,[32],[972],true,true,true,85.8667px,
0.0-6.0-2.0-10.0,47,multi-stim-multi-response,101834,104,,,time_duration,4,[32],[564],true,true,true,65.7667px,
0.0-6.0-2.0-11.0,48,multi-stim-multi-response,102986,104,,,time_duration,1,[32],[372],true,true,true,91.35px,
0.0-6.0-2.0-12.0,49,multi-stim-multi-response,104138,104,,,time_duration,1,[32],[516],true,true,true,45.35px,
0.0-6.0-2.0-13.0,50,multi-stim-multi-response,105290,104,,,time_duration,5,[32],[364],true,true,true,85.8667px,
0.0-6.0-2.0-14.0,51,multi-stim-multi-response,106442,104,,,time_duration,3,[32],[364],false,true,false,109.6px,
0.0-6.0-2.0-15.0,52,multi-stim-multi-response,107594,104,,,time_duration,1,[32],[260],true,true,true,109.6px,
0.0-6.0-2.0-16.0,53,multi-stim-multi-response,108747,104,,,time_duration,9,[32],[436],true,true,true,91.35px,
0.0-6.0-2.0-17.0,54,multi-stim-multi-response,109899,104,,,time_duration,2,[32],[499],true,true,true,91.35px,
0.0-6.0-2.0-18.0,55,multi-stim-multi-response,111051,104,,,time_duration,7,[32],[395],true,true,true,91.35px,
0.0-6.0-2.0-19.0,56,multi-stim-multi-response,112203,104,,,time_duration,9,[32],[596],true,true,true,45.35px,
0.0-6.0-2.0-20.0,57,multi-stim-multi-response,113355,104,,,time_duration,2,[32],[531],true,true,true,91.35px,
0.0-6.0-2.0-21.0,58,multi-stim-multi-response,114506,104,,,time_duration,7,[32],[380],true,true,true,109.6px,
0.0-6.0-2.0-22.0,59,multi-stim-multi-response,115658,104,,,time_duration,2,[32],[380],true,true,true,85.8667px,
0.0-6.0-2.0-23.0,60,multi-stim-multi-response,116810,104,,,time_duration,2,[32],[404],true,true,true,85.8667px,
0.0-6.0-2.0-24.0,61,multi-stim-multi-response,117962,104,,,time_duration,5,[32],[540],true,true,true,65.7667px,
0.0-6.0-2.0-25.0,62,multi-stim-multi-response,119114,104,,,time_duration,2,[32],[404],true,true,true,45.35px,
0.0-6.0-2.0-26.0,63,multi-stim-multi-response,120266,104,,,time_duration,9,[32],[396],true,true,true,109.6px,
0.0-6.0-2.0-27.0,64,multi-stim-multi-response,121418,104,,,time_duration,1,[32],[419],true,true,true,45.35px,
0.0-6.0-2.0-28.0,65,multi-stim-multi-response,122569,104,,,time_duration,1,[32],[540],true,true,true,85.8667px,
0.0-6.0-2.0-29.0,66,multi-stim-multi-response,123721,104,,,time_duration,9,[32],[293],true,true,true,65.7667px,
0.0-6.0-2.0-30.0,67,multi-stim-multi-response,124873,104,,,time_duration,1,[32],[317],true,true,true,91.35px,
0.0-6.0-2.0-31.0,68,multi-stim-multi-response,126025,104,,,time_duration,9,[32],[293],true,true,true,91.35px,
0.0-6.0-2.0-32.0,69,multi-stim-multi-response,127177,104,,,time_duration,9,[32],[317],true,true,true,65.7667px,
0.0-6.0-2.0-33.0,70,multi-stim-multi-response,128329,104,,,time_duration,2,[32],[308],true,true,true,45.35px,
0.0-6.0-2.0-34.0,71,multi-stim-multi-response,129481,104,,,time_duration,6,[32],[332],true,true,true,109.6px,
0.0-6.0-2.0-35.0,72,multi-stim-multi-response,130634,104,,,time_duration,1,[32],[362],true,true,true,65.7667px,
0.0-6.0-2.0-36.0,73,multi-stim-multi-response,131786,104,,,time_duration,7,[32],[491],true,true,true,45.35px,
0.0-6.0-2.0-37.0,74,multi-stim-multi-response,132937,104,,,time_duration,7,[32],[363],true,true,true,91.35px,
0.0-6.0-2.0-38.0,75,multi-stim-multi-response,134089,104,,,time_duration,5,[32],[380],true,true,true,85.8667px,
0.0-6.0-2.0-39.0,76,multi-stim-multi-response,135242,104,,,time_duration,9,[32],[388],true,true,true,109.6px,
0.0-6.0-2.0-40.0,77,multi-stim-multi-response,136396,104,,,time_duration,7,[32],[402],true,true,true,109.6px,
0.0-6.0-2.0-41.0,78,multi-stim-multi-response,137548,104,,,time_duration,1,[32],[618],true,true,true,65.7667px,
0.0-6.0-2.0-42.0,79,multi-stim-multi-response,138700,104,,,time_duration,9,[32],[569],true,true,true,65.7667px,
0.0-6.0-2.0-43.0,80,multi-stim-multi-response,139852,104,,,time_duration,8,[32],[801],true,true,true,109.6px,
0.0-6.0-2.0-44.0,81,multi-stim-multi-response,141004,104,,,time_duration,3,[-1],[-1],true,false,false,91.35px,
0.0-6.0-2.0-45.0,82,multi-stim-multi-response,142156,104,,,time_duration,6,[32],[249],true,true,true,45.35px,
0.0-6.0-2.0-46.0,83,multi-stim-multi-response,143308,104,,,time_duration,6,[32],[337],true,true,true,65.7667px,
0.0-6.0-2.0-47.0,84,multi-stim-multi-response,144461,104,,,time_duration,4,[32],[480],true,true,true,65.7667px,
0.0-6.0-2.0-48.0,85,multi-stim-multi-response,145613,104,,,time_duration,9,[32],[448],true,true,true,65.7667px,
0.0-6.0-2.0-49.0,86,multi-stim-multi-response,146766,104,,,time_duration,3,[-1],[-1],true,false,false,45.35px,
0.0-6.0-2.0-50.0,87,multi-stim-multi-response,147919,104,,,time_duration,2,[32],[62],true,true,true,85.8667px,
0.0-6.0-2.0-51.0,88,multi-stim-multi-response,149071,104,,,time_duration,7,[32],[374],true,true,true,65.7667px,
0.0-6.0-2.0-52.0,89,multi-stim-multi-response,150223,104,,,time_duration,8,[32],[838],true,true,true,91.35px,
0.0-6.0-2.0-53.0,90,multi-stim-multi-response,151375,104,,,time_duration,7,[32],[653],true,true,true,65.7667px,
0.0-6.0-2.0-54.0,91,multi-stim-multi-response,152527,104,,,time_duration,2,[32],[582],true,true,true,91.35px,
0.0-6.0-2.0-55.0,92,multi-stim-multi-response,153679,104,,,time_duration,1,[32],[582],true,true,true,65.7667px,
0.0-6.0-2.0-56.0,93,multi-stim-multi-response,154831,104,,,time_duration,6,[32],[606],true,true,true,65.7667px,
0.0-6.0-2.0-57.0,94,multi-stim-multi-response,155984,104,,,time_duration,5,[32],[366],true,true,true,45.35px,
0.0-6.0-2.0-58.0,95,multi-stim-multi-response,157136,104,,,time_duration,5,[32],[333],true,true,true,109.6px,
0.0-6.0-2.0-59.0,96,multi-stim-multi-response,158287,104,,,time_duration,8,[32],[477],true,true,true,91.35px,
0.0-6.0-2.0-60.0,97,multi-stim-multi-response,159440,104,,,time_duration,6,[32],[558],true,true,true,109.6px,
0.0-6.0-2.0-61.0,98,multi-stim-multi-response,160592,104,,,time_duration,1,[32],[509],true,true,true,109.6px,
0.0-6.0-2.0-62.0,99,multi-stim-multi-response,161744,104,,,time_duration,7,[32],[301],true,true,true,65.7667px,
0.0-6.0-2.0-63.0,100,multi-stim-multi-response,162896,104,,,time_duration,3,[32],[1045],false,true,false,65.7667px,
0.0-6.0-2.0-64.0,101,multi-stim-multi-response,164048,104,,,time_duration,7,[32],[638],true,true,true,45.35px,
0.0-6.0-2.0-65.0,102,multi-stim-multi-response,165200,104,,,time_duration,4,[32],[429],true,true,true,85.8667px,
0.0-6.0-2.0-66.0,103,multi-stim-multi-response,166354,104,,,time_duration,1,[32],[524],true,true,true,45.35px,
0.0-6.0-2.0-67.0,104,multi-stim-multi-response,167506,104,,,time_duration,9,[32],[515],true,true,true,85.8667px,
0.0-6.0-2.0-68.0,105,multi-stim-multi-response,168658,104,,,time_duration,8,[32],[363],true,true,true,109.6px,
0.0-6.0-2.0-69.0,106,multi-stim-multi-response,169810,104,,,time_duration,1,[32],[651],true,true,true,85.8667px,
0.0-6.0-2.0-70.0,107,multi-stim-multi-response,170962,104,,,time_duration,4,[32],[371],true,true,true,109.6px,
0.0-6.0-2.0-71.0,108,multi-stim-multi-response,172114,104,,,time_duration,3,[32],[282],false,true,false,65.7667px,
0.0-7.0-0.0,109,text,183822,104,,,time_duration,,32,11700,,,,,
0.0-8.0,110,text,185414,104,,,time_duration,,32,590,,,,,
