internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-6.0-2.0-36.0,73,multi-stim-multi-response,136444,fail1,,,time_duration,3,[-1],[-1],true,false,false,17.4mm,
0.0-6.0-2.0-37.0,74,multi-stim-multi-response,138443,fail1,,,time_duration,7,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-38.0,75,multi-stim-multi-response,140444,fail1,,,time_duration,1,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-39.0,76,multi-stim-multi-response,142442,fail1,,,time_duration,1,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-40.0,77,multi-stim-multi-response,144442,fail1,,,time_duration,1,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-41.0,78,multi-stim-multi-response,146441,fail1,,,time_duration,2,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-42.0,79,multi-stim-multi-response,148442,fail1,,,time_duration,1,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-43.0,80,multi-stim-multi-response,150440,fail1,,,time_duration,4,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-44.0,81,multi-stim-multi-response,152440,fail1,,,time_duration,7,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-45.0,82,multi-stim-multi-response,154442,fail1,,,time_duration,2,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-46.0,83,multi-stim-multi-response,156440,fail1,,,time_duration,1,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-47.0,84,multi-stim-multi-response,158443,fail1,,,time_duration,3,[-1],[-1],true,false,false,12mm,
0.0-6.0-2.0-48.0,85,multi-stim-multi-response,160442,fail1,,,time_duration,7,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-49.0,86,multi-stim-multi-response,162442,fail1,,,time_duration,5,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-50.0,87,multi-stim-multi-response,164442,fail1,,,time_duration,8,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-51.0,88,multi-stim-multi-response,166440,fail1,,,time_duration,7,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-52.0,89,multi-stim-multi-response,167594,fail1,,,time_duration,7,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-53.0,90,multi-stim-multi-response,168746,fail1,,,time_duration,1,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-54.0,91,multi-stim-multi-response,169901,fail1,,,time_duration,2,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-55.0,92,multi-stim-multi-response,171056,fail1,,,time_duration,6,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-56.0,93,multi-stim-multi-response,172207,fail1,,,time_duration,1,[32],[626],true,true,true,24.17mm,
0.0-6.0-2.0-57.0,94,multi-stim-multi-response,173359,fail1,,,time_duration,2,[32],[778],true,true,true,29mm,
0.0-6.0-2.0-58.0,95,multi-stim-multi-response,174511,fail1,,,time_duration,9,[32],[419],true,true,true,17.4mm,
0.0-6.0-2.0-59.0,96,multi-stim-multi-response,175663,fail1,,,time_duration,4,[32],[411],true,true,true,17.4mm,
0.0-6.0-2.0-60.0,97,multi-stim-multi-response,176815,fail1,,,time_duration,1,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-61.0,98,multi-stim-multi-response,177969,fail1,,,time_duration,5,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-62.0,99,multi-stim-multi-response,179124,fail1,,,time_duration,9,[32],[888],true,true,true,24.17mm,
0.0-6.0-2.0-63.0,100,multi-stim-multi-response,180279,fail1,,,time_duration,2,[32],[476],true,true,true,17.4mm,
0.0-6.0-2.0-64.0,101,multi-stim-multi-response,181433,fail1,,,time_duration,7,[32],[450],true,true,true,22.717mm,
0.0-6.0-2.0-65.0,102,multi-stim-multi-response,182585,fail1,,,time_duration,7,[32],[376],true,true,true,12mm,
0.0-6.0-2.0-66.0,103,multi-stim-multi-response,183737,fail1,,,time_duration,4,[32],[368],true,true,true,24.17mm,
0.0-6.0-2.0-67.0,104,multi-stim-multi-response,184892,fail1,,,time_duration,7,[32],[464],true,true,true,22.717mm,
0.0-6.0-2.0-68.0,105,multi-stim-multi-response,186045,fail1,,,time_duration,4,[32],[301],true,true,true,22.717mm,
0.0-6.0-2.0-69.0,106,multi-stim-multi-response,187199,fail1,,,time_duration,5,[32],[308],true,true,true,22.717mm,
0.0-6.0-2.0-70.0,107,multi-stim-multi-response,188352,fail1,,,time_duration,3,[32],[315],false,true,false,22.717mm,
0.0-6.0-2.0-71.0,108,multi-stim-multi-response,189507,fail1,,,time_duration,1,[32],[321],true,true,true,22.717mm,
0.0-6.1-0.1,109,text,190586,fail1,,,time_duration,,32,1072,,,,,
0.0-6.1-1.1,110,single-stim,192489,fail1,,,time_duration,../img/fixation-cross.png,-1,-1,,,,,
0.0-6.1-2.1-0.1,111,multi-stim-multi-response,193641,fail1,,,time_duration,7,[-1],[-1],false,false,true,22.717mm,
0.0-6.1-2.1-1.1,112,multi-stim-multi-response,194797,fail1,,,time_duration,7,[-1],[-1],false,false,true,12mm,
0.0-6.1-2.1-2.1,113,multi-stim-multi-response,196439,fail1,,,time_duration,7,[-1],[-1],false,false,true,22.717mm,
0.0-6.1-2.1-3.1,114,multi-stim-multi-response,198441,fail1,,,time_duration,9,[-1],[-1],false,false,true,29mm,
0.0-6.1-2.1-4.1,115,multi-stim-multi-response,200440,fail1,,,time_duration,9,[-1],[-1],false,false,true,12mm,
0.0-6.1-2.1-5.1,116,multi-stim-multi-response,202441,fail1,,,time_duration,3,[-1],[-1],true,false,false,12mm,
0.0-6.1-2.1-6.1,117,multi-stim-multi-response,204442,fail1,,,time_duration,5,[-1],[-1],false,false,true,29mm,
0.0-6.1-2.1-7.1,118,multi-stim-multi-response,206440,fail1,,,time_duration,4,[-1],[-1],false,false,true,24.17mm,
0.0-6.1-2.1-8.1,119,multi-stim-multi-response,208441,fail1,,,time_duration,3,[-1],[-1],true,false,false,24.17mm,
0.0-6.1-2.1-9.1,120,multi-stim-multi-response,210440,fail1,,,time_duration,5,[-1],[-1],false,false,true,17.4mm,
0.0-6.1-2.1-10.1,121,multi-stim-multi-response,212441,fail1,,,time_duration,3,[-1],[-1],true,false,false,24.17mm,
0.0-6.1-2.1-11.1,122,multi-stim-multi-response,214441,fail1,,,time_duration,2,[-1],[-1],false,false,true,29mm,
0.0-6.1-2.1-12.1,123,multi-stim-multi-response,216441,fail1,,,time_duration,9,[-1],[-1],false,false,true,12mm,
0.0-6.1-2.1-13.1,124,multi-stim-multi-response,218442,fail1,,,time_duration,9,[-1],[-1],false,false,true,17.4mm,
0.0-6.1-2.1-14.1,125,multi-stim-multi-response,220441,fail1,,,time_duration,1,[-1],[-1],false,false,true,22.717mm,
0.0-6.1-2.1-15.1,126,multi-stim-multi-response,222441,fail1,,,time_duration,7,[-1],[-1],false,false,true,12mm,
0.0-6.1-2.1-16.1,127,multi-stim-multi-response,224441,fail1,,,time_duration,5,[-1],[-1],false,false,true,17.4mm,
0.0-6.1-2.1-17.1,128,multi-stim-multi-response,226440,fail1,,,time_duration,9,[-1],[-1],false,false,true,22.717mm,
0.0-6.1-2.1-18.1,129,multi-stim-multi-response,228440,fail1,,,time_duration,2,[-1],[-1],false,false,true,22.717mm,
0.0-6.1-2.1-19.1,130,multi-stim-multi-response,230441,fail1,,,time_duration,3,[-1],[-1],true,false,false,12mm,
0.0-6.1-2.1-20.1,131,multi-stim-multi-response,232439,fail1,,,time_duration,4,[-1],[-1],false,false,true,17.4mm,
0.0-6.1-2.1-21.1,132,multi-stim-multi-response,234440,fail1,,,time_duration,7,[-1],[-1],false,false,true,24.17mm,
0.0-6.1-2.1-22.1,133,multi-stim-multi-response,236440,fail1,,,time_duration,5,[-1],[-1],false,false,true,22.717mm,
0.0-6.1-2.1-23.1,134,multi-stim-multi-response,238441,fail1,,,time_duration,9,[-1],[-1],false,false,true,22.717mm,
0.0-6.1-2.1-24.1,135,multi-stim-multi-response,240440,fail1,,,time_duration,6,[-1],[-1],false,false,true,24.17mm,
0.0-6.1-2.1-25.1,136,multi-stim-multi-response,242440,fail1,,,time_duration,5,[-1],[-1],false,false,true,12mm,
0.0-6.1-2.1-26.1,137,multi-stim-multi-response,244442,fail1,,,time_duration,7,[-1],[-1],false,false,true,12mm,
0.0-6.1-2.1-27.1,138,multi-stim-multi-response,246439,fail1,,,time_duration,3,[-1],[-1],true,false,false,17.4mm,
0.0-6.1-2.1-28.1,139,multi-stim-multi-response,248441,fail1,,,time_duration,9,[-1],[-1],false,false,true,17.4mm,
0.0-6.1-2.1-29.1,140,multi-stim-multi-response,250440,fail1,,,time_duration,1,[-1],[-1],false,false,true,12mm,
0.0-6.1-2.1-30.1,141,multi-stim-multi-response,252440,fail1,,,time_duration,8,[-1],[-1],false,false,true,22.717mm,
0.0-6.1-2.1-31.1,142,multi-stim-multi-response,254440,fail1,,,time_duration,5,[-1],[-1],false,false,true,12mm,
0.0-6.1-2.1-32.1,143,multi-stim-multi-response,256440,fail1,,,time_duration,3,[-1],[-1],true,false,false,17.4mm,
0.0-6.1-2.1-33.1,144,multi-stim-multi-response,258440,fail1,,,time_duration,2,[-1],[-1],false,false,true,22.717mm,
0.0-6.1-2.1-34.1,145,multi-stim-multi-response,260440,fail1,,,time_duration,8,[-1],[-1],false,false,true,24.17mm,
0.0-6.1-2.1-35.1,146,multi-stim-multi-response,262438,fail1,,,time_duration,2,[-1],[-1],false,false,true,12mm,
0.0-6.1-2.1-36.1,147,multi-stim-multi-response,264439,fail1,,,time_duration,3,[-1],[-1],true,false,false,17.4mm,
0.0-6.1-2.1-37.1,148,multi-stim-multi-response,266439,fail1,,,time_duration,7,[-1],[-1],false,false,true,24.17mm,
0.0-6.1-2.1-38.1,149,multi-stim-multi-response,268440,fail1,,,time_duration,1,[-1],[-1],false,false,true,29mm,
0.0-6.1-2.1-39.1,150,multi-stim-multi-response,270440,fail1,,,time_duration,1,[-1],[-1],false,false,true,17.4mm,
0.0-6.1-2.1-40.1,151,multi-stim-multi-response,272440,fail1,,,time_duration,1,[-1],[-1],false,false,true,29mm,
0.0-6.1-2.1-41.1,152,multi-stim-multi-response,274440,fail1,,,time_duration,2,[-1],[-1],false,false,true,22.717mm,
0.0-6.1-2.1-42.1,153,multi-stim-multi-response,276439,fail1,,,time_duration,1,[-1],[-1],false,false,true,22.717mm,
0.0-6.1-2.1-43.1,154,multi-stim-multi-response,278438,fail1,,,time_duration,4,[-1],[-1],false,false,true,17.4mm,
0.0-6.1-2.1-44.1,155,multi-stim-multi-response,280440,fail1,,,time_duration,7,[-1],[-1],false,false,true,22.717mm,
0.0-6.1-2.1-45.1,156,multi-stim-multi-response,282439,fail1,,,time_duration,2,[-1],[-1],false,false,true,29mm,
0.0-6.1-2.1-46.1,157,multi-stim-multi-response,284437,fail1,,,time_duration,1,[-1],[-1],false,false,true,22.717mm,
0.0-6.1-2.1-47.1,158,multi-stim-multi-response,286438,fail1,,,time_duration,3,[-1],[-1],true,false,false,12mm,
0.0-6.1-2.1-48.1,159,multi-stim-multi-response,288439,fail1,,,time_duration,7,[-1],[-1],false,false,true,24.17mm,
0.0-6.1-2.1-49.1,160,multi-stim-multi-response,290439,fail1,,,time_duration,5,[-1],[-1],false,false,true,24.17mm,
0.0-6.1-2.1-50.1,161,multi-stim-multi-response,292437,fail1,,,time_duration,8,[-1],[-1],false,false,true,17.4mm,
0.0-6.1-2.1-51.1,162,multi-stim-multi-response,294439,fail1,,,time_duration,7,[-1],[-1],false,false,true,29mm,
0.0-6.1-2.1-52.1,163,multi-stim-multi-response,296438,fail1,,,time_duration,7,[-1],[-1],false,false,true,24.17mm,
0.0-6.1-2.1-53.1,164,multi-stim-multi-response,298439,fail1,,,time_duration,1,[-1],[-1],false,false,true,22.717mm,
0.0-6.1-2.1-54.1,165,multi-stim-multi-response,300439,fail1,,,time_duration,2,[-1],[-1],false,false,true,22.717mm,
0.0-6.1-2.1-55.1,166,multi-stim-multi-response,302439,fail1,,,time_duration,6,[-1],[-1],false,false,true,22.717mm,
0.0-6.1-2.1-56.1,167,multi-stim-multi-response,304439,fail1,,,time_duration,1,[-1],[-1],false,false,true,24.17mm,
0.0-6.1-2.1-57.1,168,multi-stim-multi-response,306437,fail1,,,time_duration,2,[-1],[-1],false,false,true,29mm,
0.0-6.1-2.1-58.1,169,multi-stim-multi-response,308439,fail1,,,time_duration,9,[-1],[-1],false,false,true,17.4mm,
0.0-6.1-2.1-59.1,170,multi-stim-multi-response,310439,fail1,,,time_duration,4,[-1],[-1],false,false,true,17.4mm,
0.0-6.1-2.1-60.1,171,multi-stim-multi-response,312437,fail1,,,time_duration,1,[-1],[-1],false,false,true,12mm,
0.0-6.1-2.1-61.1,172,multi-stim-multi-response,314439,fail1,,,time_duration,5,[-1],[-1],false,false,true,24.17mm,
0.0-6.1-2.1-62.1,173,multi-stim-multi-response,316439,fail1,,,time_duration,9,[-1],[-1],false,false,true,24.17mm,
0.0-6.1-2.1-63.1,174,multi-stim-multi-response,318439,fail1,,,time_duration,2,[-1],[-1],false,false,true,17.4mm,
0.0-6.1-2.1-64.1,175,multi-stim-multi-response,320439,fail1,,,time_duration,7,[-1],[-1],false,false,true,22.717mm,
0.0-6.1-2.1-65.1,176,multi-stim-multi-response,322439,fail1,,,time_duration,7,[-1],[-1],false,false,true,12mm,
0.0-6.1-2.1-66.1,177,multi-stim-multi-response,324436,fail1,,,time_duration,4,[-1],[-1],false,false,true,24.17mm,
0.0-6.1-2.1-67.1,178,multi-stim-multi-response,326437,fail1,,,time_duration,7,[-1],[-1],false,false,true,22.717mm,
0.0-6.1-2.1-68.1,179,multi-stim-multi-response,328437,fail1,,,time_duration,4,[-1],[-1],false,false,true,22.717mm,
0.0-6.1-2.1-69.1,180,multi-stim-multi-response,330439,fail1,,,time_duration,5,[-1],[-1],false,false,true,22.717mm,
0.0-6.1-2.1-70.1,181,multi-stim-multi-response,332438,fail1,,,time_duration,3,[-1],[-1],true,false,false,22.717mm,
0.0-6.1-2.1-71.1,182,multi-stim-multi-response,334439,fail1,,,time_duration,1,[-1],[-1],false,false,true,22.717mm,
0.0-6.2-0.2,183,text,338343,fail1,,,time_duration,,32,3898,,,,,
0.0-6.2-1.2,184,single-stim,340246,fail1,,,time_duration,../img/fixation-cross.png,-1,-1,,,,,
0.0-6.2-2.2-0.2,185,multi-stim-multi-response,341401,fail1,,,time_duration,7,[32],[313],true,true,true,22.717mm,
0.0-6.2-2.2-1.2,186,multi-stim-multi-response,342555,fail1,,,time_duration,7,[32],[293],true,true,true,12mm,
0.0-6.2-2.2-2.2,187,multi-stim-multi-response,343707,fail1,,,time_duration,7,[32],[268],true,true,true,22.717mm,
0.0-6.2-2.2-3.2,188,multi-stim-multi-response,344859,fail1,,,time_duration,9,[32],[227],true,true,true,29mm,
0.0-6.2-2.2-4.2,189,multi-stim-multi-response,346011,fail1,,,time_duration,9,[32],[195],true,true,true,12mm,
0.0-6.2-2.2-5.2,190,multi-stim-multi-response,347164,fail1,,,time_duration,3,[32],[155],false,true,false,12mm,
0.0-6.2-2.2-6.2,191,multi-stim-multi-response,348317,fail1,,,time_duration,5,[32],[133],true,true,true,29mm,
0.0-6.2-2.2-7.2,192,multi-stim-multi-response,349471,fail1,,,time_duration,4,[32],[178],true,true,true,24.17mm,
0.0-6.2-2.2-8.2,193,multi-stim-multi-response,350625,fail1,,,time_duration,3,[32],[143],false,true,false,24.17mm,
0.0-6.2-2.2-9.2,194,multi-stim-multi-response,351776,fail1,,,time_duration,5,[32],[70],true,true,true,17.4mm,
0.0-6.2-2.2-10.2,195,multi-stim-multi-response,353436,fail1,,,time_duration,3,[-1],[-1],true,false,false,24.17mm,
0.0-6.2-2.2-11.2,196,multi-stim-multi-response,355441,fail1,,,time_duration,2,[-1],[-1],false,false,true,29mm,
0.0-6.2-2.2-12.2,197,multi-stim-multi-response,357440,fail1,,,time_duration,9,[-1],[-1],false,false,true,12mm,
0.0-6.2-2.2-13.2,198,multi-stim-multi-response,359436,fail1,,,time_duration,9,[-1],[-1],false,false,true,17.4mm,
0.0-6.2-2.2-14.2,199,multi-stim-multi-response,361436,fail1,,,time_duration,1,[-1],[-1],false,false,true,22.717mm,
0.0-6.2-2.2-15.2,200,multi-stim-multi-response,363436,fail1,,,time_duration,7,[-1],[-1],false,false,true,12mm,
0.0-6.2-2.2-16.2,201,multi-stim-multi-response,365436,fail1,,,time_duration,5,[-1],[-1],false,false,true,17.4mm,
0.0-6.2-2.2-17.2,202,multi-stim-multi-response,367436,fail1,,,time_duration,9,[-1],[-1],false,false,true,22.717mm,
0.0-6.2-2.2-18.2,203,multi-stim-multi-response,369436,fail1,,,time_duration,2,[-1],[-1],false,false,true,22.717mm,
0.0-6.2-2.2-19.2,204,multi-stim-multi-response,371435,fail1,,,time_duration,3,[-1],[-1],true,false,false,12mm,
0.0-6.2-2.2-20.2,205,multi-stim-multi-response,373440,fail1,,,time_duration,4,[-1],[-1],false,false,true,17.4mm,
0.0-6.2-2.2-21.2,206,multi-stim-multi-response,375436,fail1,,,time_duration,7,[-1],[-1],false,false,true,24.17mm,
0.0-6.2-2.2-22.2,207,multi-stim-multi-response,377435,fail1,,,time_duration,5,[-1],[-1],false,false,true,22.717mm,
0.0-6.2-2.2-23.2,208,multi-stim-multi-response,379435,fail1,,,time_duration,9,[-1],[-1],false,false,true,22.717mm,
0.0-6.2-2.2-24.2,209,multi-stim-multi-response,381438,fail1,,,time_duration,6,[-1],[-1],false,false,true,24.17mm,
0.0-6.2-2.2-25.2,210,multi-stim-multi-response,383435,fail1,,,time_duration,5,[-1],[-1],false,false,true,12mm,
0.0-6.2-2.2-26.2,211,multi-stim-multi-response,385435,fail1,,,time_duration,7,[-1],[-1],false,false,true,12mm,
0.0-6.2-2.2-27.2,212,multi-stim-multi-response,387435,fail1,,,time_duration,3,[-1],[-1],true,false,false,17.4mm,
0.0-6.2-2.2-28.2,213,multi-stim-multi-response,389435,fail1,,,time_duration,9,[-1],[-1],false,false,true,17.4mm,
0.0-6.2-2.2-29.2,214,multi-stim-multi-response,391435,fail1,,,time_duration,1,[-1],[-1],false,false,true,12mm,
0.0-6.2-2.2-30.2,215,multi-stim-multi-response,393435,fail1,,,time_duration,8,[-1],[-1],false,false,true,22.717mm,
0.0-6.2-2.2-31.2,216,multi-stim-multi-response,395438,fail1,,,time_duration,5,[-1],[-1],false,false,true,12mm,
0.0-6.2-2.2-32.2,217,multi-stim-multi-response,397440,fail1,,,time_duration,3,[-1],[-1],true,false,false,17.4mm,
