internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-4.0-15.0,20,multi-stim-multi-response,52133,1,,,num_trials,7,[32],[580],true,true,true,65.73px,
0.0-4.0-16.0,21,multi-stim-multi-response,53653,1,,,num_trials,3,[32],[495],false,true,false,45.33px,
0.0-4.0-17.0,22,multi-stim-multi-response,55173,1,,,num_trials,4,[32],[540],true,true,true,91.33px,
0.0-5.0,23,instructions,86802,1,,,num_trials,,,31269,,,,,
0.0-6.0-0.0,24,text,91066,1,,,num_trials,,32,3251,,,,,
0.0-6.0-1.0,25,single-stim,92984,1,,,num_trials,../img/fixation-cross.png,-1,-1,,,,,
0.0-6.0-2.0-0.0,26,multi-stim-multi-response,94144,1,,,num_trials,9,[32],[410],true,true,true,91.33px,
0.0-6.0-2.0-1.0,27,multi-stim-multi-response,95294,1,,,num_trials,1,[32],[578],true,true,true,91.33px,
0.0-6.0-2.0-2.0,28,multi-stim-multi-response,96444,1,,,num_trials,6,[32],[508],true,true,true,65.73px,
0.0-6.0-2.0-3.0,29,multi-stim-multi-response,97594,1,,,num_trials,6,[32],[606],true,true,true,85.8px,
0.0-6.0-2.0-4.0,30,multi-stim-multi-response,98754,1,,,num_trials,1,[32],[456],true,true,true,85.8px,
0.0-6.0-2.0-5.0,31,multi-stim-multi-response,99904,1,,,num_trials,4,[32],[399],true,true,true,85.8px,
0.0-6.0-2.0-6.0,32,multi-stim-multi-response,101054,1,,,num_trials,8,[32],[385],true,true,true,91.33px,
0.0-6.0-2.0-7.0,33,multi-stim-multi-response,102204,1,,,num_trials,3,[-1],[-1],true,false,false,109.6px,
0.0-6.0-2.0-8.0,34,multi-stim-multi-response,103354,1,,,num_trials,9,[32],[541],true,true,true,65.73px,
0.0-6.0-2.0-9.0,35,multi-stim-multi-response,104504,1,,,num_trials,4,[32],[407],true,true,true,65.73px,
0.0-6.0-2.0-10.0,36,multi-stim-multi-response,105654,1,,,num_trials,3,[-1],[-1],true,false,false,91.33px,
0.0-6.0-2.0-11.0,37,multi-stim-multi-response,106804,1,,,num_trials,6,[32],[555],true,true,true,45.33px,
0.0-6.0-2.0-12.0,38,multi-stim-multi-response,107954,1,,,num_trials,2,[32],[357],true,true,true,91.33px,
0.0-6.0-2.0-13.0,39,multi-stim-multi-response,109104,1,,,num_trials,6,[32],[367],true,true,true,65.73px,
0.0-6.0-2.0-14.0,40,multi-stim-multi-response,110254,1,,,num_trials,4,[32],[353],true,true,true,109.6px,
0.0-6.0-2.0-15.0,41,multi-stim-multi-response,111404,1,,,num_trials,4,[32],[347],true,true,true,91.33px,
0.0-6.0-2.0-16.0,42,multi-stim-multi-response,112554,1,,,num_trials,9,[32],[397],true,true,true,45.33px,
0.0-6.0-2.0-17.0,43,multi-stim-multi-response,113704,1,,,num_trials,5,[32],[375],true,true,true,85.8px,
0.0-6.0-2.0-18.0,44,multi-stim-multi-response,114844,1,,,num_trials,3,[-1],[-1],true,false,false,85.8px,
0.0-6.0-2.0-19.0,45,multi-stim-multi-response,115994,1,,,num_trials,1,[32],[397],true,true,true,85.8px,
0.0-6.0-2.0-20.0,46,multi-stim-multi-response,117144,1,,,num_trials,4,[32],[391],true,true,true,45.33px,
0.0-6.0-2.0-21.0,47,multi-stim-multi-response,118294,1,,,num_trials,2,[32],[345],true,true,true,91.33px,
0.0-6.0-2.0-22.0,48,multi-stim-multi-response,119444,1,,,num_trials,9,[32],[395],true,true,true,109.6px,
0.0-6.0-2.0-23.0,49,multi-stim-multi-response,120594,1,,,num_trials,1,[32],[597],true,true,true,109.6px,
0.0-6.0-2.0-24.0,50,multi-stim-multi-response,121744,1,,,num_trials,2,[32],[383],true,true,true,91.33px,
0.0-6.0-2.0-25.0,51,multi-stim-multi-response,122894,1,,,num_trials,7,[32],[376],true,true,true,85.8px,
0.0-6.0-2.0-26.0,52,multi-stim-multi-response,124044,1,,,num_trials,4,[32],[371],true,true,true,91.33px,
0.0-7.0-0.0,53,text,132954,1,,,num_trials,,32,8909,,,,,
0.0-8.0,54,text,134626,1,,,num_trials,,32,662,,,,,
