internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-6.0-2.0-5.0,31,multi-stim-multi-response,57129,401,,,num_trials,9,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-6.0,32,multi-stim-multi-response,58281,401,,,num_trials,6,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-7.0,33,multi-stim-multi-response,59434,401,,,num_trials,5,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-8.0,34,multi-stim-multi-response,60586,401,,,num_trials,2,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-9.0,35,multi-stim-multi-response,61739,401,,,num_trials,2,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-10.0,36,multi-stim-multi-response,62891,401,,,num_trials,4,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-11.0,37,multi-stim-multi-response,64043,401,,,num_trials,2,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-12.0,38,multi-stim-multi-response,65196,401,,,num_trials,7,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-13.0,39,multi-stim-multi-response,66348,401,,,num_trials,3,[32],[505],false,true,false,29mm,
0.0-6.0-2.0-14.0,40,multi-stim-multi-response,67500,401,,,num_trials,4,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-15.0,41,multi-stim-multi-response,68652,401,,,num_trials,4,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-16.0,42,multi-stim-multi-response,69806,401,,,num_trials,7,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-17.0,43,multi-stim-multi-response,70958,401,,,num_trials,6,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-18.0,44,multi-stim-multi-response,72112,401,,,num_trials,6,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-19.0,45,multi-stim-multi-response,73265,401,,,num_trials,9,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-20.0,46,multi-stim-multi-response,74417,401,,,num_trials,5,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-21.0,47,multi-stim-multi-response,75569,401,,,num_trials,6,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-22.0,48,multi-stim-multi-response,76722,401,,,num_trials,6,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-23.0,49,multi-stim-multi-response,77875,401,,,num_trials,4,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-24.0,50,multi-stim-multi-response,79028,401,,,num_trials,3,[32],[507],false,true,false,24.17mm,
0.0-6.0-2.0-25.0,51,multi-stim-multi-response,80182,401,,,num_trials,7,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-26.0,52,multi-stim-multi-response,81334,401,,,num_trials,4,[-1],[-1],false,false,true,17.4mm,
0.0-6.1-0.1,53,text,83877,401,,,num_trials,,32,2540,,,,,
0.0-6.1-1.1,54,single-stim,85780,401,,,num_trials,../img/fixation-cross.png,-1,-1,,,,,
0.0-6.1-2.1-0.1,55,multi-stim-multi-response,86932,401,,,num_trials,3,[32],[542],false,true,false,24.17mm,
0.0-6.1-2.1-1.1,56,multi-stim-multi-response,88084,401,,,num_trials,9,[-1],[-1],false,false,true,29mm,
0.0-6.1-2.1-2.1,57,multi-stim-multi-response,89237,401,,,num_trials,5,[-1],[-1],false,false,true,22.717mm,
0.0-6.1-2.1-3.1,58,multi-stim-multi-response,90390,401,,,num_trials,5,[-1],[-1],false,false,true,24.17mm,
0.0-6.1-2.1-4.1,59,multi-stim-multi-response,91543,401,,,num_trials,5,[-1],[-1],false,false,true,17.4mm,
0.0-6.1-2.1-5.1,60,multi-stim-multi-response,92695,401,,,num_trials,9,[-1],[-1],false,false,true,24.17mm,
0.0-6.1-2.1-6.1,61,multi-stim-multi-response,93847,401,,,num_trials,6,[-1],[-1],false,false,true,24.17mm,
0.0-6.1-2.1-7.1,62,multi-stim-multi-response,95000,401,,,num_trials,5,[-1],[-1],false,false,true,24.17mm,
0.0-6.1-2.1-8.1,63,multi-stim-multi-response,96152,401,,,num_trials,2,[-1],[-1],false,false,true,22.717mm,
0.0-6.1-2.1-9.1,64,multi-stim-multi-response,97305,401,,,num_trials,2,[-1],[-1],false,false,true,24.17mm,
0.0-6.1-2.1-10.1,65,multi-stim-multi-response,98457,401,,,num_trials,4,[-1],[-1],false,false,true,17.4mm,
0.0-6.1-2.1-11.1,66,multi-stim-multi-response,99609,401,,,num_trials,2,[-1],[-1],false,false,true,29mm,
0.0-6.1-2.1-12.1,67,multi-stim-multi-response,100761,401,,,num_trials,7,[-1],[-1],false,false,true,24.17mm,
0.0-6.1-2.1-13.1,68,multi-stim-multi-response,101914,401,,,num_trials,3,[32],[571],false,true,false,29mm,
0.0-6.1-2.1-14.1,69,multi-stim-multi-response,103066,401,,,num_trials,4,[-1],[-1],false,false,true,24.17mm,
0.0-6.1-2.1-15.1,70,multi-stim-multi-response,104219,401,,,num_trials,4,[-1],[-1],false,false,true,22.717mm,
0.0-6.1-2.1-16.1,71,multi-stim-multi-response,105371,401,,,num_trials,7,[-1],[-1],false,false,true,22.717mm,
0.0-6.1-2.1-17.1,72,multi-stim-multi-response,106523,401,,,num_trials,6,[-1],[-1],false,false,true,12mm,
0.0-6.1-2.1-18.1,73,multi-stim-multi-response,107675,401,,,num_trials,6,[-1],[-1],false,false,true,24.17mm,
0.0-6.1-2.1-19.1,74,multi-stim-multi-response,108828,401,,,num_trials,9,[-1],[-1],false,false,true,29mm,
0.0-6.1-2.1-20.1,75,multi-stim-multi-response,109980,401,,,num_trials,5,[-1],[-1],false,false,true,12mm,
0.0-6.1-2.1-21.1,76,multi-stim-multi-response,111132,401,,,num_trials,6,[-1],[-1],false,false,true,22.717mm,
0.0-6.1-2.1-22.1,77,multi-stim-multi-response,112285,401,,,num_trials,6,[-1],[-1],false,false,true,29mm,
0.0-6.1-2.1-23.1,78,multi-stim-multi-response,113437,401,,,num_trials,4,[-1],[-1],false,false,true,24.17mm,
0.0-6.1-2.1-24.1,79,multi-stim-multi-response,114590,401,,,num_trials,3,[32],[513],false,true,false,24.17mm,
0.0-6.1-2.1-25.1,80,multi-stim-multi-response,115742,401,,,num_trials,7,[-1],[-1],false,false,true,12mm,
0.0-6.1-2.1-26.1,81,multi-stim-multi-response,116894,401,,,num_trials,4,[-1],[-1],false,false,true,17.4mm,
0.0-6.2-0.2,82,text,118046,401,,,num_trials,,32,1149,,,,,
0.0-6.2-1.2,83,single-stim,119949,401,,,num_trials,../img/fixation-cross.png,-1,-1,,,,,
0.0-6.2-2.2-0.2,84,multi-stim-multi-response,121100,401,,,num_trials,3,[32],[444],false,true,false,24.17mm,
0.0-6.2-2.2-1.2,85,multi-stim-multi-response,122253,401,,,num_trials,9,[-1],[-1],false,false,true,29mm,
0.0-6.2-2.2-2.2,86,multi-stim-multi-response,123405,401,,,num_trials,5,[-1],[-1],false,false,true,22.717mm,
0.0-6.2-2.2-3.2,87,multi-stim-multi-response,124557,401,,,num_trials,5,[-1],[-1],false,false,true,24.17mm,
0.0-6.2-2.2-4.2,88,multi-stim-multi-response,125710,401,,,num_trials,5,[-1],[-1],false,false,true,17.4mm,
0.0-6.2-2.2-5.2,89,multi-stim-multi-response,126862,401,,,num_trials,9,[-1],[-1],false,false,true,24.17mm,
0.0-6.2-2.2-6.2,90,multi-stim-multi-response,128016,401,,,num_trials,6,[-1],[-1],false,false,true,24.17mm,
0.0-6.2-2.2-7.2,91,multi-stim-multi-response,129169,401,,,num_trials,5,[-1],[-1],false,false,true,24.17mm,
0.0-6.2-2.2-8.2,92,multi-stim-multi-response,130321,401,,,num_trials,2,[-1],[-1],false,false,true,22.717mm,
0.0-6.2-2.2-9.2,93,multi-stim-multi-response,131474,401,,,num_trials,2,[-1],[-1],false,false,true,24.17mm,
0.0-6.2-2.2-10.2,94,multi-stim-multi-response,132628,401,,,num_trials,4,[-1],[-1],false,false,true,17.4mm,
0.0-6.2-2.2-11.2,95,multi-stim-multi-response,133780,401,,,num_trials,2,[-1],[-1],false,false,true,29mm,
0.0-6.2-2.2-12.2,96,multi-stim-multi-response,134932,401,,,num_trials,7,[-1],[-1],false,false,true,24.17mm,
0.0-6.2-2.2-13.2,97,multi-stim-multi-response,136084,401,,,num_trials,3,[32],[718],false,true,false,29mm,
0.0-6.2-2.2-14.2,98,multi-stim-multi-response,137236,401,,,num_trials,4,[-1],[-1],false,false,true,24.17mm,
0.0-6.2-2.2-15.2,99,multi-stim-multi-response,138388,401,,,num_trials,4,[-1],[-1],false,false,true,22.717mm,
0.0-6.2-2.2-16.2,100,multi-stim-multi-response,139540,401,,,num_trials,7,[-1],[-1],false,false,true,22.717mm,
0.0-6.2-2.2-17.2,101,multi-stim-multi-response,140692,401,,,num_trials,6,[-1],[-1],false,false,true,12mm,
0.0-6.2-2.2-18.2,102,multi-stim-multi-response,141845,401,,,num_trials,6,[-1],[-1],false,false,true,24.17mm,
0.0-6.2-2.2-19.2,103,multi-stim-multi-response,142998,401,,,num_trials,9,[-1],[-1],false,false,true,29mm,
0.0-6.2-2.2-20.2,104,multi-stim-multi-response,144150,401,,,num_trials,5,[-1],[-1],false,false,true,12mm,
0.0-6.2-2.2-21.2,105,multi-stim-multi-response,145303,401,,,num_trials,6,[-1],[-1],false,false,true,22.717mm,
0.0-6.2-2.2-22.2,106,multi-stim-multi-response,146455,401,,,num_trials,6,[-1],[-1],false,false,true,29mm,
0.0-6.2-2.2-23.2,107,multi-stim-multi-response,147607,401,,,num_trials,4,[-1],[-1],false,false,true,24.17mm,
0.0-6.2-2.2-24.2,108,multi-stim-multi-response,148759,401,,,num_trials,3,[32],[527],false,true,false,24.17mm,
0.0-6.2-2.2-25.2,109,multi-stim-multi-response,149911,401,,,num_trials,7,[-1],[-1],false,false,true,12mm,
0.0-6.2-2.2-26.2,110,multi-stim-multi-response,151064,401,,,num_trials,4,[-1],[-1],false,false,true,17.4mm,
0.0-8.0,111,text,152517,401,,,num_trials,,32,1452,,,,,
