internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-6.1-2.1-14.1,44,multi-stim-multi-response,175883,2,,,num_trials,8,[-1],[-1],false,false,true,17.4mm,
0.0-6.2-0.2,45,text,221955,2,,,num_trials,,32,46069,,,,,
0.0-6.2-1.2,46,single-stim,223859,2,,,num_trials,../img/fixation-cross.png,-1,-1,,,,,
0.0-6.2-2.2-0.2,47,multi-stim-multi-response,225012,2,,,num_trials,5,[32],[631],true,true,true,22.717mm,
0.0-6.2-2.2-1.2,48,multi-stim-multi-response,226165,2,,,num_trials,3,[32],[389],false,true,false,17.4mm,
0.0-6.2-2.2-2.2,49,multi-stim-multi-response,227319,2,,,num_trials,4,[32],[277],true,true,true,29mm,
0.0-6.2-2.2-3.2,50,multi-stim-multi-response,228472,2,,,num_trials,7,[32],[346],true,true,true,29mm,
0.0-6.2-2.2-4.2,51,multi-stim-multi-response,229625,2,,,num_trials,2,[32],[298],true,true,true,17.4mm,
0.0-6.2-2.2-5.2,52,multi-stim-multi-response,230778,2,,,num_trials,9,[32],[305],true,true,true,17.4mm,
0.0-6.2-2.2-6.2,53,multi-stim-multi-response,231932,2,,,num_trials,5,[32],[343],true,true,true,22.717mm,
0.0-6.2-2.2-7.2,54,multi-stim-multi-response,233085,2,,,num_trials,4,[32],[269],true,true,true,29mm,
0.0-6.2-2.2-8.2,55,multi-stim-multi-response,234239,2,,,num_trials,3,[32],[284],false,true,false,22.717mm,
0.0-6.2-2.2-9.2,56,multi-stim-multi-response,235392,2,,,num_trials,7,[32],[234],true,true,true,24.17mm,
0.0-6.2-2.2-10.2,57,multi-stim-multi-response,236546,2,,,num_trials,9,[32],[361],true,true,true,17.4mm,
0.0-6.2-2.2-11.2,58,multi-stim-multi-response,237700,2,,,num_trials,2,[32],[273],true,true,true,22.717mm,
0.0-6.2-2.2-12.2,59,multi-stim-multi-response,238853,2,,,num_trials,8,[32],[360],true,true,true,12mm,
0.0-6.2-2.2-13.2,60,multi-stim-multi-response,240006,2,,,num_trials,6,[32],[508],true,true,true,24.17mm,
0.0-6.2-2.2-14.2,61,multi-stim-multi-response,241160,2,,,num_trials,8,[32],[482],true,true,true,17.4mm,
0.0-7.0-0.0,62,text,242900,2,,,num_trials,,32,1735,,,,,
0.0-8.0,63,text,245531,2,,,num_trials,,32,1629,,,,,
