internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-3.0-2.0-7.0,17,multi-stim-multi-response,33586,003,731,225,,4,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-8.0,18,multi-stim-multi-response,34737,003,731,225,,2,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-9.0,19,multi-stim-multi-response,35894,003,731,225,,6,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-10.0,20,multi-stim-multi-response,37050,003,731,225,,5,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-11.0,21,multi-stim-multi-response,38205,003,731,225,,3,[32],[7],false,true,false,22.717mm,
0.0-3.0-2.0-12.0,22,multi-stim-multi-response,39360,003,731,225,,7,[32],[344],true,true,true,17.4mm,
0.0-3.0-2.0-13.0,23,multi-stim-multi-response,40515,003,731,225,,7,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-14.0,24,multi-stim-multi-response,41670,003,731,225,,4,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-15.0,25,multi-stim-multi-response,42825,003,731,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-16.0,26,multi-stim-multi-response,43976,003,731,225,,6,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-17.0,27,multi-stim-multi-response,45130,003,731,225,,7,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-18.0,28,multi-stim-multi-response,46284,003,731,225,,7,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-19.0,29,multi-stim-multi-response,47440,003,731,225,,4,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-20.0,30,multi-stim-multi-response,48595,003,731,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-21.0,31,multi-stim-multi-response,49750,003,731,225,,3,[-1],[-1],true,false,false,22.717mm,
0.0-3.0-2.0-22.0,32,multi-stim-multi-response,50905,003,731,225,,7,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-23.0,33,multi-stim-multi-response,52056,003,731,225,,9,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-24.0,34,multi-stim-multi-response,53209,003,731,225,,7,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-25.0,35,multi-stim-multi-response,54364,003,731,225,,5,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-26.0,36,multi-stim-multi-response,55520,003,731,225,,2,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-27.0,37,multi-stim-multi-response,56675,003,731,225,,1,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-28.0,38,multi-stim-multi-response,57830,003,731,225,,8,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-29.0,39,multi-stim-multi-response,58985,003,731,225,,3,[-1],[-1],true,false,false,29mm,
0.0-3.0-2.0-30.0,40,multi-stim-multi-response,60136,003,731,225,,6,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-31.0,41,multi-stim-multi-response,61289,003,731,225,,3,[-1],[-1],true,false,false,17.4mm,
0.0-3.0-2.0-32.0,42,multi-stim-multi-response,62445,003,731,225,,4,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-33.0,43,multi-stim-multi-response,63599,003,731,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-34.0,44,multi-stim-multi-response,64754,003,731,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-35.0,45,multi-stim-multi-response,65910,003,731,225,,1,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-36.0,46,multi-stim-multi-response,67064,003,731,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-37.0,47,multi-stim-multi-response,68216,003,731,225,,3,[-1],[-1],true,false,false,22.717mm,
0.0-3.0-2.0-38.0,48,multi-stim-multi-response,69369,003,731,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-39.0,49,multi-stim-multi-response,70524,003,731,225,,6,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-40.0,50,multi-stim-multi-response,71679,003,731,225,,9,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-41.0,51,multi-stim-multi-response,72835,003,731,225,,6,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-42.0,52,multi-stim-multi-response,73989,003,731,225,,6,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-43.0,53,multi-stim-multi-response,75144,003,731,225,,3,[-1],[-1],true,false,false,22.717mm,
0.0-3.0-2.0-44.0,54,multi-stim-multi-response,76296,003,731,225,,7,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-45.0,55,multi-stim-multi-response,77449,003,731,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-46.0,56,multi-stim-multi-response,78604,003,731,225,,5,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-47.0,57,multi-stim-multi-response,79758,003,731,225,,9,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-48.0,58,multi-stim-multi-response,80914,003,731,225,,7,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-49.0,59,multi-stim-multi-response,82069,003,731,225,,4,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-50.0,60,multi-stim-multi-response,83224,003,731,225,,8,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-51.0,61,multi-stim-multi-response,84380,003,731,225,,4,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-52.0,62,multi-stim-multi-response,85534,003,731,225,,4,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-53.0,63,multi-stim-multi-response,86689,003,731,225,,2,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-54.0,64,multi-stim-multi-response,87845,003,731,225,,4,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-55.0,65,multi-stim-multi-response,89000,003,731,225,,9,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-56.0,66,multi-stim-multi-response,90155,003,731,225,,7,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-57.0,67,multi-stim-multi-response,91310,003,731,225,,2,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-58.0,68,multi-stim-multi-response,92465,003,731,225,,8,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-59.0,69,multi-stim-multi-response,93620,003,731,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-60.0,70,multi-stim-multi-response,94775,003,731,225,,7,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-61.0,71,multi-stim-multi-response,95930,003,731,225,,1,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-62.0,72,multi-stim-multi-response,97085,003,731,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-63.0,73,multi-stim-multi-response,98237,003,731,225,,1,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-64.0,74,multi-stim-multi-response,99390,003,731,225,,3,[-1],[-1],true,false,false,22.717mm,
0.0-3.0-2.0-65.0,75,multi-stim-multi-response,100545,003,731,225,,4,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-66.0,76,multi-stim-multi-response,101700,003,731,225,,7,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-67.0,77,multi-stim-multi-response,102855,003,731,225,,2,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-68.0,78,multi-stim-multi-response,104010,003,731,225,,2,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-69.0,79,multi-stim-multi-response,105165,003,731,225,,3,[-1],[-1],true,false,false,29mm,
0.0-3.0-2.0-70.0,80,multi-stim-multi-response,106320,003,731,225,,9,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-71.0,81,multi-stim-multi-response,107475,003,731,225,,8,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-72.0,82,multi-stim-multi-response,108631,003,731,225,,4,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-73.0,83,multi-stim-multi-response,109786,003,731,225,,5,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-74.0,84,multi-stim-multi-response,110937,003,731,225,,9,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-75.0,85,multi-stim-multi-response,112090,003,731,225,,5,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-76.0,86,multi-stim-multi-response,113245,003,731,225,,7,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-77.0,87,multi-stim-multi-response,114400,003,731,225,,9,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-78.0,88,multi-stim-multi-response,115555,003,731,225,,3,[-1],[-1],true,false,false,12mm,
0.0-3.0-2.0-79.0,89,multi-stim-multi-response,116710,003,731,225,,9,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-80.0,90,multi-stim-multi-response,117865,003,731,225,,2,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-81.0,91,multi-stim-multi-response,119017,003,731,225,,2,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-82.0,92,multi-stim-multi-response,120170,003,731,225,,4,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-83.0,93,multi-stim-multi-response,121325,003,731,225,,7,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-84.0,94,multi-stim-multi-response,122480,003,731,225,,3,[-1],[-1],true,false,false,12mm,
0.0-3.0-2.0-85.0,95,multi-stim-multi-response,123635,003,731,225,,1,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-86.0,96,multi-stim-multi-response,124790,003,731,225,,9,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-87.0,97,multi-stim-multi-response,125946,003,731,225,,7,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-88.0,98,multi-stim-multi-response,127100,003,731,225,,3,[-1],[-1],true,false,false,24.17mm,
0.0-3.0-2.0-89.0,99,multi-stim-multi-response,128255,003,731,225,,8,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-90.0,100,multi-stim-multi-response,129411,003,731,225,,5,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-91.0,101,multi-stim-multi-response,130566,003,731,225,,8,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-92.0,102,multi-stim-multi-response,131721,003,731,225,,8,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-93.0,103,multi-stim-multi-response,132876,003,731,225,,7,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-94.0,104,multi-stim-multi-response,134031,003,731,225,,1,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-95.0,105,multi-stim-multi-response,135186,003,731,225,,1,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-96.0,106,multi-stim-multi-response,136341,003,731,225,,4,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-97.0,107,multi-stim-multi-response,137496,003,731,225,,4,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-98.0,108,multi-stim-multi-response,138651,003,731,225,,7,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-99.0,109,multi-stim-multi-response,139807,003,731,225,,4,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-100.0,110,multi-stim-multi-response,140962,003,731,225,,8,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-101.0,111,multi-stim-multi-response,142117,003,731,225,,8,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-102.0,112,multi-stim-multi-response,143272,003,731,225,,8,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-103.0,113,multi-stim-multi-response,144427,003,731,225,,7,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-104.0,114,multi-stim-multi-response,145578,003,731,225,,3,[-1],[-1],true,false,false,22.717mm,
0.0-3.0-2.0-105.0,115,multi-stim-multi-response,146731,003,731,225,,6,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-106.0,116,multi-stim-multi-response,147887,003,731,225,,9,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-107.0,117,multi-stim-multi-response,149042,003,731,225,,8,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-108.0,118,multi-stim-multi-response,150197,003,731,225,,4,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-109.0,119,multi-stim-multi-response,151352,003,731,225,,8,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-110.0,120,multi-stim-multi-response,152507,003,731,225,,8,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-111.0,121,multi-stim-multi-response,153658,003,731,225,,4,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-112.0,122,multi-stim-multi-response,154811,003,731,225,,6,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-113.0,123,multi-stim-multi-response,155966,003,731,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-114.0,124,multi-stim-multi-response,157121,003,731,225,,1,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-115.0,125,multi-stim-multi-response,158276,003,731,225,,9,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-116.0,126,multi-stim-multi-response,159431,003,731,225,,8,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-117.0,127,multi-stim-multi-response,160587,003,731,225,,1,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-118.0,128,multi-stim-multi-response,161738,003,731,225,,1,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-119.0,129,multi-stim-multi-response,162894,003,731,225,,4,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-120.0,130,multi-stim-multi-response,164048,003,731,225,,6,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-121.0,131,multi-stim-multi-response,165200,003,731,225,,3,[-1],[-1],true,false,false,24.17mm,
0.0-3.0-2.0-122.0,132,multi-stim-multi-response,166354,003,731,225,,9,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-123.0,133,multi-stim-multi-response,167506,003,731,225,,5,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-124.0,134,multi-stim-multi-response,168661,003,731,225,,4,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-125.0,135,multi-stim-multi-response,169816,003,731,225,,8,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-126.0,136,multi-stim-multi-response,170971,003,731,225,,3,[-1],[-1],true,false,false,17.4mm,
0.0-3.0-2.0-127.0,137,multi-stim-multi-response,172126,003,731,225,,5,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-128.0,138,multi-stim-multi-response,173281,003,731,225,,1,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-129.0,139,multi-stim-multi-response,174436,003,731,225,,3,[-1],[-1],true,false,false,24.17mm,
0.0-3.0-2.0-130.0,140,multi-stim-multi-response,175591,003,731,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-131.0,141,multi-stim-multi-response,176747,003,731,225,,9,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-132.0,142,multi-stim-multi-response,177901,003,731,225,,4,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-133.0,143,multi-stim-multi-response,179057,003,731,225,,6,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-134.0,144,multi-stim-multi-response,180212,003,731,225,,5,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-135.0,145,multi-stim-multi-response,181366,003,731,225,,6,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-136.0,146,multi-stim-multi-response,182522,003,731,225,,2,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-137.0,147,multi-stim-multi-response,183677,003,731,225,,9,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-138.0,148,multi-stim-multi-response,184832,003,731,225,,2,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-139.0,149,multi-stim-multi-response,185987,003,731,225,,9,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-140.0,150,multi-stim-multi-response,187139,003,731,225,,4,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-141.0,151,multi-stim-multi-response,188290,003,731,225,,9,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-142.0,152,multi-stim-multi-response,189446,003,731,225,,7,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-143.0,153,multi-stim-multi-response,190601,003,731,225,,6,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-144.0,154,multi-stim-multi-response,191757,003,731,225,,9,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-145.0,155,multi-stim-multi-response,192912,003,731,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-146.0,156,multi-stim-multi-response,194067,003,731,225,,7,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-147.0,157,multi-stim-multi-response,195222,003,731,225,,4,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-148.0,158,multi-stim-multi-response,196377,003,731,225,,7,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-149.0,159,multi-stim-multi-response,197532,003,731,225,,9,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-150.0,160,multi-stim-multi-response,198687,003,731,225,,7,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-151.0,161,multi-stim-multi-response,199842,003,731,225,,3,[-1],[-1],true,false,false,24.17mm,
0.0-3.0-2.0-152.0,162,multi-stim-multi-response,200997,003,731,225,,5,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-153.0,163,multi-stim-multi-response,202153,003,731,225,,1,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-154.0,164,multi-stim-multi-response,203308,003,731,225,,9,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-155.0,165,multi-stim-multi-response,204459,003,731,225,,6,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-156.0,166,multi-stim-multi-response,205612,003,731,225,,2,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-157.0,167,multi-stim-multi-response,206767,003,731,225,,3,[-1],[-1],true,false,false,24.17mm,
0.0-3.0-2.0-158.0,168,multi-stim-multi-response,207922,003,731,225,,2,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-159.0,169,multi-stim-multi-response,209076,003,731,225,,2,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-160.0,170,multi-stim-multi-response,210231,003,731,225,,7,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-161.0,171,multi-stim-multi-response,211388,003,731,225,,6,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-162.0,172,multi-stim-multi-response,212539,003,731,225,,8,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-163.0,173,multi-stim-multi-response,213692,003,731,225,,4,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-164.0,174,multi-stim-multi-response,214847,003,731,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-165.0,175,multi-stim-multi-response,216002,003,731,225,,3,[-1],[-1],true,false,false,24.17mm,
0.0-3.0-2.0-166.0,176,multi-stim-multi-response,217157,003,731,225,,9,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-167.0,177,multi-stim-multi-response,218312,003,731,225,,9,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-168.0,178,multi-stim-multi-response,219467,003,731,225,,4,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-169.0,179,multi-stim-multi-response,220619,003,731,225,,8,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-170.0,180,multi-stim-multi-response,221772,003,731,225,,4,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-171.0,181,multi-stim-multi-response,222927,003,731,225,,7,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-172.0,182,multi-stim-multi-response,224082,003,731,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-173.0,183,multi-stim-multi-response,225237,003,731,225,,6,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-174.0,184,multi-stim-multi-response,226393,003,731,225,,2,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-175.0,185,multi-stim-multi-response,227547,003,731,225,,8,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-176.0,186,multi-stim-multi-response,228698,003,731,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-177.0,187,multi-stim-multi-response,229851,003,731,225,,2,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-178.0,188,multi-stim-multi-response,231007,003,731,225,,8,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-179.0,189,multi-stim-multi-response,232160,003,731,225,,7,[32],[150],true,true,true,22.717mm,
0.0-3.0-2.0-180.0,190,multi-stim-multi-response,233316,003,731,225,,9,[32],[59],true,true,true,29mm,
0.0-3.0-2.0-181.0,191,multi-stim-multi-response,234472,003,731,225,,6,[32],[92],true,true,true,17.4mm,
0.0-3.0-2.0-182.0,192,multi-stim-multi-response,235625,003,731,225,,2,[32],[290],true,true,true,24.17mm,
0.0-3.0-2.0-183.0,193,multi-stim-multi-response,236778,003,731,225,,4,[32],[502],true,true,true,12mm,
0.0-3.0-2.0-184.0,194,multi-stim-multi-response,237931,003,731,225,,7,[32],[264],true,true,true,29mm,
0.0-3.0-2.0-185.0,195,multi-stim-multi-response,239087,003,731,225,,9,[32],[838],true,true,true,29mm,
0.0-3.0-2.0-186.0,196,multi-stim-multi-response,240242,003,731,225,,9,[32],[91],true,true,true,22.717mm,
0.0-3.0-2.0-187.0,197,multi-stim-multi-response,241397,003,731,225,,1,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-188.0,198,multi-stim-multi-response,242552,003,731,225,,5,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-189.0,199,multi-stim-multi-response,243707,003,731,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-190.0,200,multi-stim-multi-response,244858,003,731,225,,3,[-1],[-1],true,false,false,12mm,
0.0-3.0-2.0-191.0,201,multi-stim-multi-response,246011,003,731,225,,2,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-192.0,202,multi-stim-multi-response,247162,003,731,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-193.0,203,multi-stim-multi-response,248316,003,731,225,,3,[-1],[-1],true,false,false,29mm,
0.0-3.0-2.0-194.0,204,multi-stim-multi-response,249470,003,731,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-195.0,205,multi-stim-multi-response,250626,003,731,225,,4,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-196.0,206,multi-stim-multi-response,251781,003,731,225,,9,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-197.0,207,multi-stim-multi-response,252936,003,731,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-198.0,208,multi-stim-multi-response,254091,003,731,225,,4,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-199.0,209,multi-stim-multi-response,255246,003,731,225,,4,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-200.0,210,multi-stim-multi-response,256400,003,731,225,,5,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-201.0,211,multi-stim-multi-response,257551,003,731,225,,7,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-202.0,212,multi-stim-multi-response,258702,003,731,225,,9,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-203.0,213,multi-stim-multi-response,259855,003,731,225,,9,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-204.0,214,multi-stim-multi-response,261010,003,731,225,,9,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-205.0,215,multi-stim-multi-response,262165,003,731,225,,7,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-206.0,216,multi-stim-multi-response,263320,003,731,225,,8,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-207.0,217,multi-stim-multi-response,264475,003,731,225,,1,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-208.0,218,multi-stim-multi-response,265630,003,731,225,,6,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-209.0,219,multi-stim-multi-response,266785,003,731,225,,1,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-210.0,220,multi-stim-multi-response,267941,003,731,225,,3,[-1],[-1],true,false,false,17.4mm,
0.0-3.0-2.0-211.0,221,multi-stim-multi-response,269096,003,731,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-212.0,222,multi-stim-multi-response,270251,003,731,225,,4,[32],[688],true,true,true,29mm,
0.0-3.0-2.0-213.0,223,multi-stim-multi-response,271406,003,731,225,,2,[32],[126],true,true,true,22.717mm,
0.0-3.0-2.0-214.0,224,multi-stim-multi-response,272561,003,731,225,,4,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-215.0,225,multi-stim-multi-response,273716,003,731,225,,1,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-216.0,226,multi-stim-multi-response,274871,003,731,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-217.0,227,multi-stim-multi-response,276026,003,731,225,,9,[-1],[-1],false,false,true,29mm,
