internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-11.0-1.0,33,survey-multi-choice,96645,103,,,,,,2750,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-12.0,34,survey-multi-choice,99542,103,,,,,,1889,,,,,"{""Q0"":""3<br>Very often<br>or very much""}"
0.0-11.0-10.0,35,survey-multi-choice,103084,103,,,,,,2535,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-14.0,36,survey-multi-choice,105596,103,,,,,,1504,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-16.0,37,survey-multi-choice,108444,103,,,,,,1840,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-13.0,38,survey-multi-choice,111276,103,,,,,,1823,,,,,"{""Q0"":""3<br>Very often<br>or very much""}"
0.0-11.0-17.0,39,survey-multi-choice,113856,103,,,,,,1571,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-15.0,40,survey-multi-choice,117334,103,,,,,,2470,,,,,"{""Q0"":""N/A""}"
0.0-11.0-6.0,41,survey-multi-choice,119915,103,,,,,,1574,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-4.0,42,survey-multi-choice,123523,103,,,,,,2600,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-8.0,43,survey-multi-choice,126329,103,,,,,,1795,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-7.0,44,survey-multi-choice,129005,103,,,,,,1660,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-2.0,45,survey-multi-choice,131387,103,,,,,,1372,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-0.0,46,survey-multi-choice,134040,103,,,,,,1641,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-12.0,47,text,136850,103,,,,,32,1807,,,,,
0.0-13.0-0.0,48,survey-multi-choice,140476,103,,,,,,2608,,,,,"{""Q0"":""4""}"
0.0-13.0-1.0,49,survey-multi-choice,143339,103,,,,,,1852,,,,,"{""Q0"":""6""}"
0.0-13.0-2.0,50,survey-multi-choice,146227,103,,,,,,1877,,,,,"{""Q0"":""3""}"
0.0-13.0-3.0,51,survey-multi-choice,149722,103,,,,,,2486,,,,,"{""Q0"":""4""}"
0.0-13.0-4.0,52,survey-multi-choice,152595,103,,,,,,1863,,,,,"{""Q0"":""4""}"
0.0-13.0-5.0,53,survey-multi-choice,156586,103,,,,,,2980,,,,,"{""Q0"":""5""}"
0.0-13.0-6.0,54,survey-multi-choice,159482,103,,,,,,1884,,,,,"{""Q0"":""3""}"
