internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-11.0-14.0,41,survey-multi-choice,244174,104,,,,,,2159,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-9.0,42,survey-multi-choice,247009,104,,,,,,1823,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-0.0,43,survey-multi-choice,249620,104,,,,,,1594,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-7.0,44,survey-multi-choice,252071,104,,,,,,1441,,,,,"{""Q0"":""3<br>Very often<br>or very much""}"
0.0-11.0-13.0,45,survey-multi-choice,254798,104,,,,,,1718,,,,,"{""Q0"":""3<br>Very often<br>or very much""}"
0.0-11.0-6.0,46,survey-multi-choice,258278,104,,,,,,2471,,,,,"{""Q0"":""3<br>Very often<br>or very much""}"
0.0-12.0,47,text,269340,104,,,,,32,10060,,,,,
0.0-13.0-0.0,48,survey-multi-choice,289189,104,,,,,,18840,,,,,"{""Q0"":""4""}"
0.0-13.0-1.0,49,survey-multi-choice,300933,104,,,,,,10734,,,,,"{""Q0"":""3""}"
0.0-13.0-2.0,50,survey-multi-choice,309484,104,,,,,,7542,,,,,"{""Q0"":""4<br>Average""}"
0.0-13.0-3.0,51,survey-multi-choice,327877,104,,,,,,17379,,,,,"{""Q0"":""3""}"
0.0-13.0-4.0,52,survey-multi-choice,348244,104,,,,,,19351,,,,,"{""Q0"":""4""}"
0.0-13.0-5.0,53,survey-multi-choice,366499,104,,,,,,17244,,,,,"{""Q0"":""5""}"
0.0-13.0-6.0,54,survey-multi-choice,375364,104,,,,,,7854,,,,,"{""Q0"":""4""}"
