internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-11.0-0.0,36,survey-multi-choice,246501,2,,,,,,1241,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-11.0,37,survey-multi-choice,248814,2,,,,,,1310,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-7.0,38,survey-multi-choice,251520,2,,,,,,1700,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-1.0,39,survey-multi-choice,253897,2,,,,,,1372,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-2.0,40,survey-multi-choice,256211,2,,,,,,1309,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-14.0,41,survey-multi-choice,259241,2,,,,,,2025,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-9.0,42,survey-multi-choice,261558,2,,,,,,1313,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-4.0,43,survey-multi-choice,264317,2,,,,,,1754,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-13.0,44,survey-multi-choice,266691,2,,,,,,1369,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-3.0,45,survey-multi-choice,268931,2,,,,,,1235,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-12.0,46,survey-multi-choice,271845,2,,,,,,1909,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-12.0,47,text,275155,2,,,,,32,2308,,,,,
0.0-13.0-7.0,48,survey-multi-choice,278236,2,,,,,,2077,,,,,"{""Q0"":""4""}"
0.0-13.0-2.0,49,survey-multi-choice,280636,2,,,,,,1396,,,,,"{""Q0"":""4<br>Average""}"
0.0-13.0-5.0,50,survey-multi-choice,283378,2,,,,,,1732,,,,,"{""Q0"":""4""}"
0.0-13.0-1.0,51,survey-multi-choice,285819,2,,,,,,1432,,,,,"{""Q0"":""4""}"
0.0-13.0-3.0,52,survey-multi-choice,287905,2,,,,,,1074,,,,,"{""Q0"":""4""}"
0.0-13.0-4.0,53,survey-multi-choice,290362,2,,,,,,1447,,,,,"{""Q0"":""4""}"
0.0-13.0-6.0,54,survey-multi-choice,293076,2,,,,,,1703,,,,,"{""Q0"":""4""}"
0.0-13.0-0.0,55,survey-multi-choice,296052,2,,,,,,1962,,,,,"{""Q0"":""4""}"
