internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-6.0-4.0,18,survey-multi-choice,70919,011,,,,,,3417,,,,,"{""Q0"":""4""}"
0.0-6.0-5.0,19,survey-multi-choice,73939,011,,,,,,2015,,,,,"{""Q0"":""No""}"
0.0-7.0,20,survey-text,76056,011,,,,,,1114,,,,,"{""Q0"":""""}"
0.0-8.0-0.0,21,survey-multi-choice,80375,011,,,,,,3310,,,,,"{""Q0"":""No""}"
0.0-8.0-1.0,22,survey-multi-choice,85163,011,,,,,,3775,,,,,"{""Q0"":""Yes""}"
0.0-8.0-2.0,23,survey-multi-choice,88909,011,,,,,,2729,,,,,"{""Q0"":""Yes""}"
0.0-8.0-3.0,24,survey-multi-choice,93938,011,,,,,,4021,,,,,"{""Q0"":""No""}"
0.0-8.0-4.0,25,survey-multi-choice,98347,011,,,,,,3402,,,,,"{""Q0"":""Yes""}"
0.0-8.0-5.0,26,survey-multi-choice,102098,011,,,,,,2745,,,,,"{""Q0"":""Yes""}"
0.0-9.0,27,survey-text,105487,011,,,,,,2385,,,,,"{""Q0"":""""}"
0.0-10.0,28,text,109448,011,,,,,32,2960,,,,,
0.0-11.0-12.0,29,survey-multi-choice,115769,011,,,,,,5311,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-11.0,30,survey-multi-choice,120497,011,,,,,,3719,,,,,"{""Q0"":""3<br>Very often<br>or very much""}"
0.0-11.0-2.0,31,survey-multi-choice,124224,011,,,,,,2719,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-6.0,32,survey-multi-choice,127144,011,,,,,,1912,,,,,"{""Q0"":""3<br>Very often<br>or very much""}"
0.0-11.0-8.0,33,survey-multi-choice,130064,011,,,,,,1911,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-7.0,34,survey-multi-choice,134016,011,,,,,,2941,,,,,"{""Q0"":""3<br>Very often<br>or very much""}"
0.0-11.0-4.0,35,survey-multi-choice,137066,011,,,,,,2042,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-10.0,36,survey-multi-choice,140879,011,,,,,,2806,,,,,"{""Q0"":""3<br>Very often<br>or very much""}"
0.0-11.0-14.0,37,survey-multi-choice,146789,011,,,,,,4899,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-0.0,38,survey-multi-choice,151980,011,,,,,,4172,,,,,"{""Q0"":""3<br>Very often<br>or very much""}"
0.0-11.0-17.0,39,survey-multi-choice,154808,011,,,,,,1812,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-3.0,40,survey-multi-choice,157543,011,,,,,,1725,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-5.0,41,survey-multi-choice,160664,011,,,,,,2111,,,,,"{""Q0"":""3<br>Very often<br>or very much""}"
0.0-11.0-9.0,42,survey-multi-choice,163566,011,,,,,,1894,,,,,"{""Q0"":""N/A""}"
0.0-11.0-13.0,43,survey-multi-choice,166383,011,,,,,,1808,,,,,"{""Q0"":""N/A""}"
0.0-11.0-15.0,44,survey-multi-choice,169222,011,,,,,,1831,,,,,"{""Q0"":""N/A""}"
0.0-11.0-1.0,45,survey-multi-choice,173030,011,,,,,,2799,,,,,"{""Q0"":""3<br>Very often<br>or very much""}"
0.0-11.0-16.0,46,survey-multi-choice,175982,011,,,,,,1944,,,,,"{""Q0"":""N/A""}"
0.0-12.0,47,text,180741,011,,,,,32,3757,,,,,
0.0-13.0-0.0,48,survey-multi-choice,186014,011,,,,,,4261,,,,,"{""Q0"":""5""}"
0.0-13.0-1.0,49,survey-multi-choice,188672,011,,,,,,1648,,,,,"{""Q0"":""4""}"
0.0-13.0-2.0,50,survey-multi-choice,193197,011,,,,,,3516,,,,,"{""Q0"":""6""}"
0.0-13.0-3.0,51,survey-multi-choice,196956,011,,,,,,2750,,,,,"{""Q0"":""6""}"
0.0-13.0-4.0,52,survey-multi-choice,202604,011,,,,,,4638,,,,,"{""Q0"":""7<br>A Lot""}"
0.0-13.0-5.0,53,survey-multi-choice,209248,011,,,,,,5627,,,,,"{""Q0"":""5""}"
0.0-13.0-6.0,54,survey-multi-choice,216000,011,,,,,,5730,,,,,"{""Q0"":""5""}"
0.0-13.0-7.0,55,survey-multi-choice,218000,011,,,,,,2000,,,,,"{""Q0"":""7""}"
