internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-8.0-2.0,23,survey-multi-choice,121561,003,,,,,,5272,,,,,"{""Q0"":""Yes""}"
0.0-8.0-3.0,24,survey-multi-choice,125575,003,,,,,,3009,,,,,"{""Q0"":""Yes""}"
0.0-8.0-4.0,25,survey-multi-choice,132749,003,,,,,,6170,,,,,"{""Q0"":""Yes""}"
0.0-8.0-5.0,26,survey-multi-choice,136431,003,,,,,,2677,,,,,"{""Q0"":""Yes""}"
0.0-9.0,27,survey-text,142241,003,,,,,,4805,,,,,"{""Q0"":""1\n""}"
0.0-10.0,28,text,146522,003,,,,,32,3279,,,,,
0.0-11.0-9.0,29,survey-multi-choice,150204,003,,,,,,2674,,,,,"{""Q0"":""N/A""}"
0.0-11.0-13.0,30,survey-multi-choice,153502,003,,,,,,2294,,,,,"{""Q0"":""N/A""}"
0.0-11.0-11.0,31,survey-multi-choice,156372,003,,,,,,1866,,,,,"{""Q0"":""N/A""}"
0.0-11.0-8.0,32,survey-multi-choice,158926,003,,,,,,1551,,,,,"{""Q0"":""N/A""}"
0.0-11.0-6.0,33,survey-multi-choice,162018,003,,,,,,2084,,,,,"{""Q0"":""N/A""}"
0.0-11.0-10.0,34,survey-multi-choice,164743,003,,,,,,1721,,,,,"{""Q0"":""N/A""}"
0.0-11.0-7.0,35,survey-multi-choice,167462,003,,,,,,1713,,,,,"{""Q0"":""N/A""}"
0.0-11.0-1.0,36,survey-multi-choice,170118,003,,,,,,1652,,,,,"{""Q0"":""N/A""}"
0.0-11.0-14.0,37,survey-multi-choice,172704,003,,,,,,1583,,,,,"{""Q0"":""N/A""}"
0.0-11.0-5.0,38,survey-multi-choice,175280,003,,,,,,1568,,,,,"{""Q0"":""N/A""}"
0.0-11.0-0.0,39,survey-multi-choice,177494,003,,,,,,1209,,,,,"{""Q0"":""N/A""}"
0.0-11.0-15.0,40,survey-multi-choice,180092,003,,,,,,1591,,,,,"{""Q0"":""N/A""}"
0.0-11.0-12.0,41,survey-multi-choice,182842,003,,,,,,1745,,,,,"{""Q0"":""N/A""}"
0.0-11.0-3.0,42,survey-multi-choice,185320,003,,,,,,1472,,,,,"{""Q0"":""N/A""}"
0.0-11.0-16.0,43,survey-multi-choice,188148,003,,,,,,1823,,,,,"{""Q0"":""N/A""}"
0.0-11.0-17.0,44,survey-multi-choice,190433,003,,,,,,1278,,,,,"{""Q0"":""N/A""}"
0.0-11.0-2.0,45,survey-multi-choice,193761,003,,,,,,2322,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-11.0-4.0,46,survey-multi-choice,196373,003,,,,,,1608,,,,,"{""Q0"":""2<br>Often or<br>very much""}"
0.0-12.0,47,text,199569,003,,,,,32,2195,,,,,
0.0-13.0-0.0,48,survey-multi-choice,202658,003,,,,,,2082,,,,,"{""Q0"":""4""}"
0.0-13.0-1.0,49,survey-multi-choice,205148,003,,,,,,1485,,,,,"{""Q0"":""4""}"
0.0-13.0-2.0,50,survey-multi-choice,207972,003,,,,,,1817,,,,,"{""Q0"":""4<br>Average""}"
0.0-13.0-3.0,51,survey-multi-choice,210846,003,,,,,,1869,,,,,"{""Q0"":""4""}"
0.0-13.0-4.0,52,survey-multi-choice,213521,003,,,,,,1670,,,,,"{""Q0"":""4""}"
0.0-13.0-5.0,53,survey-multi-choice,216103,003,,,,,,1580,,,,,"{""Q0"":""4""}"
0.0-13.0-6.0,54,survey-multi-choice,218848,003,,,,,,1739,,,,,"{""Q0"":""4""}"
0.0-13.0-7.0,55,survey-multi-choice,220848,003,,,,,,2000,,,,,"{""Q0"":""7""}"
