internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-3.0-2.0-68.0,78,multi-stim-multi-response,144221,104,646,82,,6,[32],[339],true,true,true,45.35px,
0.0-3.0-2.0-69.0,79,multi-stim-multi-response,145374,104,646,82,,3,[32],[377],false,true,false,45.35px,
0.0-3.0-2.0-70.0,80,multi-stim-multi-response,146528,104,646,82,,1,[32],[360],true,true,true,85.8667px,
0.0-3.0-2.0-71.0,81,multi-stim-multi-response,147681,104,646,82,,7,[32],[262],true,true,true,85.8667px,
0.0-3.0-2.0-72.0,82,multi-stim-multi-response,148832,104,646,82,,2,[32],[262],true,true,true,45.35px,
0.0-3.0-2.0-73.0,83,multi-stim-multi-response,149984,104,646,82,,5,[32],[350],true,true,true,45.35px,
0.0-3.0-2.0-74.0,84,multi-stim-multi-response,151136,104,646,82,,9,[32],[326],true,true,true,65.7667px,
0.0-3.0-2.0-75.0,85,multi-stim-multi-response,152290,104,646,82,,2,[32],[342],true,true,true,109.6px,
0.0-3.0-2.0-76.0,86,multi-stim-multi-response,153442,104,646,82,,1,[32],[292],true,true,true,109.6px,
0.0-3.0-2.0-77.0,87,multi-stim-multi-response,154594,104,646,82,,2,[32],[76],true,true,true,45.35px,
0.0-3.0-2.0-78.0,88,multi-stim-multi-response,155746,104,646,82,,5,[32],[323],true,true,true,65.7667px,
0.0-3.0-2.0-79.0,89,multi-stim-multi-response,156898,104,646,82,,8,[32],[323],true,true,true,91.35px,
0.0-3.0-2.0-80.0,90,multi-stim-multi-response,158050,104,646,82,,9,[32],[307],true,true,true,45.35px,
0.0-3.0-2.0-81.0,91,multi-stim-multi-response,159203,104,646,82,,8,[32],[307],true,true,true,91.35px,
0.0-3.0-3.0-0.0,92,survey-multi-choice,166633,104,646,82,,,,7418,,,,,"{""Q0"":""2""}"
0.0-3.0-3.0-1.0,93,survey-multi-choice,170553,104,646,82,,,,2911,,,,,"{""Q0"":""4""}"
0.0-4.0-0.0,94,text,173255,104,646,82,,,32,1700,,,,,
0.0-4.0-1.0,95,single-stim,175157,104,646,82,,../img/fixation-cross.png,-1,-1,,,,,
0.0-4.0-2.0-0.0,96,multi-stim-multi-response,176309,104,646,82,,7,[-1],[-1],false,false,true,85.8667px,
0.0-4.0-2.0-1.0,97,multi-stim-multi-response,177462,104,646,82,,9,[32],[216],true,true,true,109.6px,
0.0-4.0-2.0-2.0,98,multi-stim-multi-response,178616,104,646,82,,7,[32],[295],true,true,true,109.6px,
0.0-4.0-2.0-3.0,99,multi-stim-multi-response,179769,104,646,82,,9,[32],[308],true,true,true,85.8667px,
0.0-4.0-2.0-4.0,100,multi-stim-multi-response,180922,104,646,82,,6,[32],[331],true,true,true,91.35px,
0.0-4.0-2.0-5.0,101,multi-stim-multi-response,182075,104,646,82,,6,[32],[234],true,true,true,65.7667px,
0.0-4.0-2.0-6.0,102,multi-stim-multi-response,183228,104,646,82,,5,[32],[49],true,true,true,45.35px,
0.0-4.0-2.0-7.0,103,multi-stim-multi-response,184381,104,646,82,,8,[32],[296],true,true,true,45.35px,
0.0-4.0-2.0-8.0,104,multi-stim-multi-response,185535,104,646,82,,7,[32],[334],true,true,true,45.35px,
0.0-4.0-2.0-9.0,105,multi-stim-multi-response,186688,104,646,82,,9,[32],[271],true,true,true,65.7667px,
0.0-4.0-2.0-10.0,106,multi-stim-multi-response,187841,104,646,82,,2,[32],[61],true,true,true,65.7667px,
0.0-4.0-2.0-11.0,107,multi-stim-multi-response,188994,104,646,82,,8,[32],[164],true,true,true,85.8667px,
0.0-4.0-2.0-12.0,108,multi-stim-multi-response,190147,104,646,82,,4,[32],[211],true,true,true,65.7667px,
0.0-4.0-2.0-13.0,109,multi-stim-multi-response,191299,104,646,82,,2,[32],[210],true,true,true,85.8667px,
0.0-4.0-2.0-14.0,110,multi-stim-multi-response,192453,104,646,82,,3,[32],[57],false,true,false,91.35px,
0.0-4.0-2.0-15.0,111,multi-stim-multi-response,193605,104,646,82,,9,[32],[120],true,true,true,45.35px,
0.0-4.0-2.0-16.0,112,multi-stim-multi-response,194758,104,646,82,,1,[32],[1032],true,true,true,91.35px,
0.0-4.0-2.0-17.0,113,multi-stim-multi-response,195910,104,646,82,,1,[-1],[-1],false,false,true,45.35px,
0.0-4.0-2.0-18.0,114,multi-stim-multi-response,197062,104,646,82,,6,[32],[55],true,true,true,65.7667px,
0.0-4.0-2.0-19.0,115,multi-stim-multi-response,198216,104,646,82,,3,[32],[301],false,true,false,91.35px,
0.0-4.0-2.0-20.0,116,multi-stim-multi-response,199368,104,646,82,,7,[32],[188],true,true,true,85.8667px,
0.0-4.0-2.0-21.0,117,multi-stim-multi-response,200520,104,646,82,,6,[32],[285],true,true,true,91.35px,
0.0-4.0-2.0-22.0,118,multi-stim-multi-response,201672,104,646,82,,3,[32],[356],false,true,false,45.35px,
0.0-4.0-2.0-23.0,119,multi-stim-multi-response,202824,104,646,82,,7,[32],[372],true,true,true,91.35px,
0.0-4.0-2.0-24.0,120,multi-stim-multi-response,203976,104,646,82,,7,[32],[324],true,true,true,45.35px,
0.0-4.0-2.0-25.0,121,multi-stim-multi-response,205128,104,646,82,,2,[32],[316],true,true,true,45.35px,
0.0-4.0-2.0-26.0,122,multi-stim-multi-response,206280,104,646,82,,1,[32],[353],true,true,true,91.35px,
0.0-4.0-2.0-27.0,123,multi-stim-multi-response,207433,104,646,82,,4,[32],[307],true,true,true,85.8667px,
0.0-4.0-2.0-28.0,124,multi-stim-multi-response,208585,104,646,82,,4,[32],[531],true,true,true,65.7667px,
0.0-4.0-2.0-29.0,125,multi-stim-multi-response,209738,104,646,82,,2,[32],[330],true,true,true,91.35px,
0.0-4.0-2.0-30.0,126,multi-stim-multi-response,210890,104,646,82,,7,[32],[305],true,true,true,85.8667px,
0.0-4.0-2.0-31.0,127,multi-stim-multi-response,212043,104,646,82,,4,[32],[362],true,true,true,45.35px,
0.0-4.0-2.0-32.0,128,multi-stim-multi-response,213194,104,646,82,,2,[32],[337],true,true,true,65.7667px,
0.0-4.0-2.0-33.0,129,multi-stim-multi-response,214347,104,646,82,,2,[32],[306],true,true,true,65.7667px,
0.0-4.0-2.0-34.0,130,multi-stim-multi-response,215500,104,646,82,,3,[32],[336],false,true,false,91.35px,
0.0-4.0-2.0-35.0,131,multi-stim-multi-response,216652,104,646,82,,4,[32],[449],true,true,true,45.35px,
0.0-4.0-2.0-36.0,132,multi-stim-multi-response,217804,104,646,82,,2,[32],[320],true,true,true,109.6px,
0.0-4.0-2.0-37.0,133,multi-stim-multi-response,218956,104,646,82,,5,[32],[304],true,true,true,85.8667px,
0.0-4.0-2.0-38.0,134,multi-stim-multi-response,220108,104,646,82,,5,[32],[304],true,true,true,45.35px,
0.0-4.0-2.0-39.0,135,multi-stim-multi-response,221260,104,646,82,,7,[32],[312],true,true,true,45.35px,
0.0-4.0-2.0-40.0,136,multi-stim-multi-response,222413,104,646,82,,6,[32],[255],true,true,true,65.7667px,
0.0-4.0-2.0-41.0,137,multi-stim-multi-response,223565,104,646,82,,5,[32],[279],true,true,true,91.35px,
0.0-4.0-2.0-42.0,138,multi-stim-multi-response,224717,104,646,82,,2,[32],[287],true,true,true,91.35px,
0.0-4.0-2.0-43.0,139,multi-stim-multi-response,225869,104,646,82,,7,[32],[199],true,true,true,91.35px,
0.0-4.0-2.0-44.0,140,multi-stim-multi-response,227021,104,646,82,,1,[32],[215],true,true,true,65.7667px,
0.0-4.0-2.0-45.0,141,multi-stim-multi-response,228174,104,646,82,,6,[-1],[-1],false,false,true,85.8667px,
0.0-4.0-2.0-46.0,142,multi-stim-multi-response,229326,104,646,82,,2,[32],[207],true,true,true,109.6px,
0.0-4.0-2.0-47.0,143,multi-stim-multi-response,230478,104,646,82,,6,[32],[270],true,true,true,85.8667px,
0.0-4.0-2.0-48.0,144,multi-stim-multi-response,231630,104,646,82,,8,[32],[158],true,true,true,45.35px,
0.0-4.0-2.0-49.0,145,multi-stim-multi-response,232782,104,646,82,,8,[32],[214],true,true,true,65.7667px,
0.0-4.0-2.0-50.0,146,multi-stim-multi-response,233934,104,646,82,,9,[32],[366],true,true,true,85.8667px,
0.0-4.0-2.0-51.0,147,multi-stim-multi-response,235086,104,646,82,,8,[32],[350],true,true,true,85.8667px,
0.0-4.0-2.0-52.0,148,multi-stim-multi-response,236237,104,646,82,,4,[32],[342],true,true,true,45.35px,
0.0-4.0-2.0-53.0,149,multi-stim-multi-response,237389,104,646,82,,5,[32],[295],true,true,true,65.7667px,
0.0-4.0-2.0-54.0,150,multi-stim-multi-response,238542,104,646,82,,2,[32],[351],true,true,true,85.8667px,
0.0-4.0-2.0-55.0,151,multi-stim-multi-response,239694,104,646,82,,5,[32],[287],true,true,true,65.7667px,
0.0-4.0-2.0-56.0,152,multi-stim-multi-response,240846,104,646,82,,8,[32],[269],true,true,true,85.8667px,
0.0-4.0-2.0-57.0,153,multi-stim-multi-response,241998,104,646,82,,8,[32],[278],true,true,true,85.8667px,
0.0-4.0-2.0-58.0,154,multi-stim-multi-response,243150,104,646,82,,3,[32],[286],false,true,false,65.7667px,
0.0-4.0-2.0-59.0,155,multi-stim-multi-response,244302,104,646,82,,6,[32],[205],true,true,true,45.35px,
0.0-4.0-2.0-60.0,156,multi-stim-multi-response,245454,104,646,82,,2,[32],[301],true,true,true,109.6px,
0.0-4.0-2.0-61.0,157,multi-stim-multi-response,246606,104,646,82,,1,[32],[405],true,true,true,85.8667px,
0.0-4.0-2.0-62.0,158,multi-stim-multi-response,247758,104,646,82,,4,[32],[397],true,true,true,65.7667px,
0.0-4.0-2.0-63.0,159,multi-stim-multi-response,248910,104,646,82,,6,[32],[350],true,true,true,91.35px,
0.0-4.0-2.0-64.0,160,multi-stim-multi-response,250062,104,646,82,,4,[32],[349],true,true,true,65.7667px,
0.0-4.0-2.0-65.0,161,multi-stim-multi-response,251214,104,646,82,,4,[32],[325],true,true,true,109.6px,
0.0-4.0-2.0-66.0,162,multi-stim-multi-response,252366,104,646,82,,5,[32],[317],true,true,true,85.8667px,
0.0-4.0-2.0-67.0,163,multi-stim-multi-response,253518,104,646,82,,8,[32],[365],true,true,true,85.8667px,
0.0-4.0-2.0-68.0,164,multi-stim-multi-response,254670,104,646,82,,3,[32],[293],false,true,false,45.35px,
0.0-4.0-2.0-69.0,165,multi-stim-multi-response,255822,104,646,82,,8,[32],[85],true,true,true,91.35px,
0.0-4.0-2.0-70.0,166,multi-stim-multi-response,256974,104,646,82,,6,[32],[229],true,true,true,109.6px,
0.0-4.0-2.0-71.0,167,multi-stim-multi-response,258126,104,646,82,,5,[32],[365],true,true,true,45.35px,
0.0-4.0-2.0-72.0,168,multi-stim-multi-response,259277,104,646,82,,1,[32],[341],true,true,true,45.35px,
0.0-4.0-2.0-73.0,169,multi-stim-multi-response,260429,104,646,82,,4,[32],[349],true,true,true,109.6px,
0.0-4.0-2.0-74.0,170,multi-stim-multi-response,261581,104,646,82,,7,[32],[342],true,true,true,45.35px,
0.0-4.0-2.0-75.0,171,multi-stim-multi-response,262734,104,646,82,,6,[32],[398],true,true,true,91.35px,
0.0-4.0-2.0-76.0,172,multi-stim-multi-response,263886,104,646,82,,1,[32],[333],true,true,true,109.6px,
0.0-4.0-2.0-77.0,173,multi-stim-multi-response,265038,104,646,82,,2,[32],[326],true,true,true,65.7667px,
0.0-4.0-2.0-78.0,174,multi-stim-multi-response,266190,104,646,82,,6,[32],[293],true,true,true,85.8667px,
0.0-4.0-2.0-79.0,175,multi-stim-multi-response,267342,104,646,82,,1,[32],[310],true,true,true,91.35px,
0.0-4.0-2.0-80.0,176,multi-stim-multi-response,268496,104,646,82,,6,[32],[276],true,true,true,109.6px,
0.0-4.0-2.0-81.0,177,multi-stim-multi-response,269648,104,646,82,,7,[32],[299],true,true,true,85.8667px,
0.0-4.0-3.0-0.0,178,survey-multi-choice,272736,104,646,82,,,,3071,,,,,"{""Q0"":""3""}"
0.0-4.0-3.0-1.0,179,survey-multi-choice,280294,104,646,82,,,,6546,,,,,"{""Q0"":""4""}"
0.0-5.0-0.0,180,text,283252,104,646,82,,,32,1957,,,,,
0.0-5.0-1.0,181,single-stim,285155,104,646,82,,../img/fixation-cross.png,-1,-1,,,,,
0.0-5.0-2.0-0.0,182,multi-stim-multi-response,286308,104,646,82,,1,[32],[511],true,true,true,109.6px,
0.0-5.0-2.0-1.0,183,multi-stim-multi-response,287460,104,646,82,,8,[32],[366],true,true,true,109.6px,
0.0-5.0-2.0-2.0,184,multi-stim-multi-response,288613,104,646,82,,9,[32],[335],true,true,true,45.35px,
0.0-5.0-2.0-3.0,185,multi-stim-multi-response,289765,104,646,82,,7,[32],[327],true,true,true,91.35px,
0.0-5.0-2.0-4.0,186,multi-stim-multi-response,290917,104,646,82,,2,[32],[286],true,true,true,45.35px,
0.0-5.0-2.0-5.0,187,multi-stim-multi-response,292069,104,646,82,,4,[32],[349],true,true,true,109.6px,
0.0-5.0-2.0-6.0,188,multi-stim-multi-response,293221,104,646,82,,9,[32],[333],true,true,true,85.8667px,
0.0-5.0-2.0-7.0,189,multi-stim-multi-response,294373,104,646,82,,6,[32],[325],true,true,true,65.7667px,
0.0-5.0-2.0-8.0,190,multi-stim-multi-response,295525,104,646,82,,5,[32],[270],true,true,true,109.6px,
0.0-5.0-2.0-9.0,191,multi-stim-multi-response,296677,104,646,82,,7,[32],[301],true,true,true,85.8667px,
0.0-5.0-2.0-10.0,192,multi-stim-multi-response,297829,104,646,82,,2,[32],[253],true,true,true,65.7667px,
0.0-5.0-2.0-11.0,193,multi-stim-multi-response,298981,104,646,82,,4,[32],[213],true,true,true,85.8667px,
0.0-5.0-2.0-12.0,194,multi-stim-multi-response,300133,104,646,82,,3,[32],[109],false,true,false,45.35px,
0.0-5.0-2.0-13.0,195,multi-stim-multi-response,301285,104,646,82,,1,[32],[357],true,true,true,65.7667px,
0.0-5.0-2.0-14.0,196,multi-stim-multi-response,302442,104,646,82,,7,[32],[284],true,true,true,91.35px,
0.0-5.0-2.0-15.0,197,multi-stim-multi-response,303593,104,646,82,,6,[32],[328],true,true,true,45.35px,
0.0-5.0-2.0-16.0,198,multi-stim-multi-response,304745,104,646,82,,7,[32],[329],true,true,true,65.7667px,
0.0-5.0-2.0-17.0,199,multi-stim-multi-response,305897,104,646,82,,6,[32],[289],true,true,true,85.8667px,
0.0-5.0-2.0-18.0,200,multi-stim-multi-response,307049,104,646,82,,2,[32],[305],true,true,true,109.6px,
0.0-5.0-2.0-19.0,201,multi-stim-multi-response,308201,104,646,82,,9,[32],[297],true,true,true,45.35px,
0.0-5.0-2.0-20.0,202,multi-stim-multi-response,309353,104,646,82,,6,[32],[321],true,true,true,91.35px,
0.0-5.0-2.0-21.0,203,multi-stim-multi-response,310505,104,646,82,,5,[32],[401],true,true,true,85.8667px,
0.0-5.0-2.0-22.0,204,multi-stim-multi-response,311657,104,646,82,,1,[32],[377],true,true,true,45.35px,
0.0-5.0-2.0-23.0,205,multi-stim-multi-response,312810,104,646,82,,3,[32],[329],false,true,false,85.8667px,
0.0-5.0-2.0-24.0,206,multi-stim-multi-response,313962,104,646,82,,7,[32],[313],true,true,true,65.7667px,
0.0-5.0-2.0-25.0,207,multi-stim-multi-response,315114,104,646,82,,7,[32],[312],true,true,true,109.6px,
0.0-5.0-2.0-26.0,208,multi-stim-multi-response,316266,104,646,82,,7,[32],[200],true,true,true,45.35px,
0.0-5.0-2.0-27.0,209,multi-stim-multi-response,317418,104,646,82,,6,[32],[304],true,true,true,91.35px,
0.0-5.0-2.0-28.0,210,multi-stim-multi-response,318570,104,646,82,,2,[32],[320],true,true,true,65.7667px,
0.0-5.0-2.0-29.0,211,multi-stim-multi-response,319722,104,646,82,,5,[32],[336],true,true,true,45.35px,
0.0-5.0-2.0-30.0,212,multi-stim-multi-response,320874,104,646,82,,7,[32],[384],true,true,true,91.35px,
0.0-5.0-2.0-31.0,213,multi-stim-multi-response,322026,104,646,82,,4,[32],[360],true,true,true,109.6px,
0.0-5.0-2.0-32.0,214,multi-stim-multi-response,323178,104,646,82,,2,[32],[347],true,true,true,91.35px,
0.0-5.0-2.0-33.0,215,multi-stim-multi-response,324329,104,646,82,,6,[32],[441],true,true,true,109.6px,
0.0-5.0-2.0-34.0,216,multi-stim-multi-response,325482,104,646,82,,8,[32],[456],true,true,true,45.35px,
0.0-5.0-2.0-35.0,217,multi-stim-multi-response,326633,104,646,82,,9,[32],[424],true,true,true,65.7667px,
0.0-5.0-2.0-36.0,218,multi-stim-multi-response,327785,104,646,82,,4,[32],[361],true,true,true,65.7667px,
0.0-5.0-2.0-37.0,219,multi-stim-multi-response,328937,104,646,82,,1,[32],[361],true,true,true,91.35px,
0.0-5.0-2.0-38.0,220,multi-stim-multi-response,330090,104,646,82,,6,[32],[375],true,true,true,65.7667px,
0.0-5.0-2.0-39.0,221,multi-stim-multi-response,331242,104,646,82,,5,[32],[295],true,true,true,109.6px,
0.0-5.0-2.0-40.0,222,multi-stim-multi-response,332394,104,646,82,,9,[32],[351],true,true,true,109.6px,
0.0-5.0-2.0-41.0,223,multi-stim-multi-response,333546,104,646,82,,4,[32],[335],true,true,true,85.8667px,
0.0-5.0-2.0-42.0,224,multi-stim-multi-response,334698,104,646,82,,3,[32],[247],false,true,false,45.35px,
0.0-5.0-2.0-43.0,225,multi-stim-multi-response,335850,104,646,82,,2,[32],[279],true,true,true,91.35px,
0.0-5.0-2.0-44.0,226,multi-stim-multi-response,337002,104,646,82,,7,[32],[359],true,true,true,109.6px,
0.0-5.0-2.0-45.0,227,multi-stim-multi-response,338155,104,646,82,,1,[32],[327],true,true,true,91.35px,
0.0-5.0-2.0-46.0,228,multi-stim-multi-response,339307,104,646,82,,2,[32],[255],true,true,true,91.35px,
0.0-5.0-2.0-47.0,229,multi-stim-multi-response,340459,104,646,82,,7,[32],[206],true,true,true,91.35px,
0.0-5.0-2.0-48.0,230,multi-stim-multi-response,341611,104,646,82,,9,[32],[326],true,true,true,85.8667px,
0.0-5.0-2.0-49.0,231,multi-stim-multi-response,342763,104,646,82,,9,[32],[358],true,true,true,85.8667px,
0.0-5.0-2.0-50.0,232,multi-stim-multi-response,343915,104,646,82,,4,[32],[446],true,true,true,65.7667px,
0.0-5.0-2.0-51.0,233,multi-stim-multi-response,345067,104,646,82,,5,[32],[326],true,true,true,85.8667px,
0.0-5.0-2.0-52.0,234,multi-stim-multi-response,346219,104,646,82,,4,[32],[334],true,true,true,91.35px,
