internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-3.0-2.0-25.0,35,multi-stim-multi-response,1175679,2,900,225,,8,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-26.0,36,multi-stim-multi-response,1177680,2,900,225,,4,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-27.0,37,multi-stim-multi-response,1179678,2,900,225,,9,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-28.0,38,multi-stim-multi-response,1181679,2,900,225,,7,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-29.0,39,multi-stim-multi-response,1183679,2,900,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-30.0,40,multi-stim-multi-response,1185680,2,900,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-31.0,41,multi-stim-multi-response,1187677,2,900,225,,6,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-32.0,42,multi-stim-multi-response,1189679,2,900,225,,5,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-33.0,43,multi-stim-multi-response,1191680,2,900,225,,9,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-34.0,44,multi-stim-multi-response,1193680,2,900,225,,8,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-35.0,45,multi-stim-multi-response,1195678,2,900,225,,1,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-36.0,46,multi-stim-multi-response,1197678,2,900,225,,4,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-37.0,47,multi-stim-multi-response,1199678,2,900,225,,3,[-1],[-1],true,false,false,24.17mm,
0.0-3.0-2.0-38.0,48,multi-stim-multi-response,1201681,2,900,225,,7,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-39.0,49,multi-stim-multi-response,1203679,2,900,225,,2,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-40.0,50,multi-stim-multi-response,1205678,2,900,225,,3,[-1],[-1],true,false,false,22.717mm,
0.0-3.0-2.0-41.0,51,multi-stim-multi-response,1207678,2,900,225,,4,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-42.0,52,multi-stim-multi-response,1209678,2,900,225,,5,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-43.0,53,multi-stim-multi-response,1211679,2,900,225,,3,[-1],[-1],true,false,false,17.4mm,
0.0-3.0-2.0-44.0,54,multi-stim-multi-response,1213678,2,900,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-45.0,55,multi-stim-multi-response,1215679,2,900,225,,1,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-46.0,56,multi-stim-multi-response,1217678,2,900,225,,6,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-47.0,57,multi-stim-multi-response,1219678,2,900,225,,3,[-1],[-1],true,false,false,24.17mm,
0.0-3.0-2.0-48.0,58,multi-stim-multi-response,1221678,2,900,225,,5,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-49.0,59,multi-stim-multi-response,1223678,2,900,225,,1,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-50.0,60,multi-stim-multi-response,1225678,2,900,225,,4,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-51.0,61,multi-stim-multi-response,1227678,2,900,225,,9,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-52.0,62,multi-stim-multi-response,1229679,2,900,225,,3,[-1],[-1],true,false,false,17.4mm,
0.0-3.0-2.0-53.0,63,multi-stim-multi-response,1231680,2,900,225,,1,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-54.0,64,multi-stim-multi-response,1233679,2,900,225,,8,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-55.0,65,multi-stim-multi-response,1235679,2,900,225,,9,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-56.0,66,multi-stim-multi-response,1237680,2,900,225,,6,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-57.0,67,multi-stim-multi-response,1239680,2,900,225,,6,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-58.0,68,multi-stim-multi-response,1241681,2,900,225,,4,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-59.0,69,multi-stim-multi-response,1243680,2,900,225,,6,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-60.0,70,multi-stim-multi-response,1245679,2,900,225,,1,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-61.0,71,multi-stim-multi-response,1247680,2,900,225,,8,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-62.0,72,multi-stim-multi-response,1249679,2,900,225,,8,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-63.0,73,multi-stim-multi-response,1251680,2,900,225,,9,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-64.0,74,multi-stim-multi-response,1253680,2,900,225,,1,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-65.0,75,multi-stim-multi-response,1255680,2,900,225,,7,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-66.0,76,multi-stim-multi-response,1257681,2,900,225,,9,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-67.0,77,multi-stim-multi-response,1259679,2,900,225,,6,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-68.0,78,multi-stim-multi-response,1261679,2,900,225,,5,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-69.0,79,multi-stim-multi-response,1263681,2,900,225,,8,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-70.0,80,multi-stim-multi-response,1265679,2,900,225,,3,[-1],[-1],true,false,false,12mm,
0.0-3.0-2.0-71.0,81,multi-stim-multi-response,1267678,2,900,225,,2,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-72.0,82,multi-stim-multi-response,1269679,2,900,225,,3,[-1],[-1],true,false,false,24.17mm,
0.0-3.0-2.0-73.0,83,multi-stim-multi-response,1271680,2,900,225,,8,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-74.0,84,multi-stim-multi-response,1273678,2,900,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-75.0,85,multi-stim-multi-response,1275679,2,900,225,,6,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-76.0,86,multi-stim-multi-response,1277679,2,900,225,,4,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-77.0,87,multi-stim-multi-response,1279680,2,900,225,,7,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-78.0,88,multi-stim-multi-response,1281679,2,900,225,,8,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-79.0,89,multi-stim-multi-response,1283680,2,900,225,,7,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-80.0,90,multi-stim-multi-response,1285680,2,900,225,,9,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-81.0,91,multi-stim-multi-response,1287680,2,900,225,,9,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-82.0,92,multi-stim-multi-response,1289680,2,900,225,,4,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-83.0,93,multi-stim-multi-response,1291679,2,900,225,,7,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-84.0,94,multi-stim-multi-response,1292831,2,900,225,,3,[-1],[-1],true,false,false,24.17mm,
0.0-3.0-2.0-85.0,95,multi-stim-multi-response,1293985,2,900,225,,8,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-86.0,96,multi-stim-multi-response,1295137,2,900,225,,7,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-87.0,97,multi-stim-multi-response,1296289,2,900,225,,9,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-88.0,98,multi-stim-multi-response,1297443,2,900,225,,5,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-89.0,99,multi-stim-multi-response,1298597,2,900,225,,8,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-90.0,100,multi-stim-multi-response,1299748,2,900,225,,4,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-91.0,101,multi-stim-multi-response,1300901,2,900,225,,5,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-92.0,102,multi-stim-multi-response,1302055,2,900,225,,6,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-93.0,103,multi-stim-multi-response,1303207,2,900,225,,1,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-94.0,104,multi-stim-multi-response,1304678,2,900,225,,1,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-95.0,105,multi-stim-multi-response,1306680,2,900,225,,7,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-96.0,106,multi-stim-multi-response,1308678,2,900,225,,6,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-97.0,107,multi-stim-multi-response,1310678,2,900,225,,2,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-98.0,108,multi-stim-multi-response,1312685,2,900,225,,8,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-99.0,109,multi-stim-multi-response,1314681,2,900,225,,9,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-100.0,110,multi-stim-multi-response,1316687,2,900,225,,5,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-101.0,111,multi-stim-multi-response,1318679,2,900,225,,5,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-102.0,112,multi-stim-multi-response,1320681,2,900,225,,1,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-103.0,113,multi-stim-multi-response,1322680,2,900,225,,7,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-104.0,114,multi-stim-multi-response,1324680,2,900,225,,8,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-105.0,115,multi-stim-multi-response,1326681,2,900,225,,8,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-106.0,116,multi-stim-multi-response,1328680,2,900,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-107.0,117,multi-stim-multi-response,1330680,2,900,225,,1,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-108.0,118,multi-stim-multi-response,1332679,2,900,225,,5,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-109.0,119,multi-stim-multi-response,1334679,2,900,225,,9,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-110.0,120,multi-stim-multi-response,1336680,2,900,225,,4,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-111.0,121,multi-stim-multi-response,1338679,2,900,225,,6,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-112.0,122,multi-stim-multi-response,1340686,2,900,225,,4,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-113.0,123,multi-stim-multi-response,1342680,2,900,225,,1,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-114.0,124,multi-stim-multi-response,1344682,2,900,225,,6,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-115.0,125,multi-stim-multi-response,1346679,2,900,225,,3,[-1],[-1],true,false,false,17.4mm,
0.0-3.0-2.0-116.0,126,multi-stim-multi-response,1348677,2,900,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-117.0,127,multi-stim-multi-response,1350678,2,900,225,,2,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-118.0,128,multi-stim-multi-response,1352680,2,900,225,,2,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-119.0,129,multi-stim-multi-response,1354679,2,900,225,,8,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-120.0,130,multi-stim-multi-response,1356679,2,900,225,,2,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-121.0,131,multi-stim-multi-response,1358681,2,900,225,,8,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-122.0,132,multi-stim-multi-response,1360680,2,900,225,,1,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-123.0,133,multi-stim-multi-response,1362679,2,900,225,,4,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-124.0,134,multi-stim-multi-response,1364678,2,900,225,,8,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-125.0,135,multi-stim-multi-response,1366679,2,900,225,,1,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-126.0,136,multi-stim-multi-response,1368678,2,900,225,,2,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-127.0,137,multi-stim-multi-response,1370680,2,900,225,,3,[-1],[-1],true,false,false,29mm,
0.0-3.0-2.0-128.0,138,multi-stim-multi-response,1372679,2,900,225,,1,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-129.0,139,multi-stim-multi-response,1374677,2,900,225,,2,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-130.0,140,multi-stim-multi-response,1376681,2,900,225,,1,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-131.0,141,multi-stim-multi-response,1378678,2,900,225,,3,[-1],[-1],true,false,false,12mm,
0.0-3.0-2.0-132.0,142,multi-stim-multi-response,1380679,2,900,225,,2,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-133.0,143,multi-stim-multi-response,1382679,2,900,225,,6,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-134.0,144,multi-stim-multi-response,1384678,2,900,225,,7,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-135.0,145,multi-stim-multi-response,1386682,2,900,225,,6,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-136.0,146,multi-stim-multi-response,1388678,2,900,225,,4,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-137.0,147,multi-stim-multi-response,1390678,2,900,225,,6,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-138.0,148,multi-stim-multi-response,1392680,2,900,225,,5,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-139.0,149,multi-stim-multi-response,1394679,2,900,225,,6,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-140.0,150,multi-stim-multi-response,1396681,2,900,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-141.0,151,multi-stim-multi-response,1398678,2,900,225,,2,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-142.0,152,multi-stim-multi-response,1400679,2,900,225,,5,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-143.0,153,multi-stim-multi-response,1402678,2,900,225,,4,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-144.0,154,multi-stim-multi-response,1404679,2,900,225,,4,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-145.0,155,multi-stim-multi-response,1406678,2,900,225,,1,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-146.0,156,multi-stim-multi-response,1408680,2,900,225,,7,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-147.0,157,multi-stim-multi-response,1410679,2,900,225,,3,[-1],[-1],true,false,false,17.4mm,
0.0-3.0-2.0-148.0,158,multi-stim-multi-response,1412679,2,900,225,,2,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-149.0,159,multi-stim-multi-response,1414680,2,900,225,,9,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-150.0,160,multi-stim-multi-response,1416679,2,900,225,,8,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-151.0,161,multi-stim-multi-response,1418679,2,900,225,,1,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-152.0,162,multi-stim-multi-response,1420680,2,900,225,,6,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-153.0,163,multi-stim-multi-response,1422679,2,900,225,,8,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-154.0,164,multi-stim-multi-response,1424678,2,900,225,,6,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-155.0,165,multi-stim-multi-response,1425938,2,900,225,,3,[-1],[-1],true,false,false,29mm,
0.0-3.0-2.0-156.0,166,multi-stim-multi-response,1427089,2,900,225,,5,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-157.0,167,multi-stim-multi-response,1428240,2,900,225,,9,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-158.0,168,multi-stim-multi-response,1429392,2,900,225,,8,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-159.0,169,multi-stim-multi-response,1430543,2,900,225,,6,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-160.0,170,multi-stim-multi-response,1431695,2,900,225,,3,[-1],[-1],true,false,false,17.4mm,
0.0-3.0-2.0-161.0,171,multi-stim-multi-response,1432848,2,900,225,,2,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-162.0,172,multi-stim-multi-response,1434001,2,900,225,,5,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-163.0,173,multi-stim-multi-response,1435154,2,900,225,,7,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-164.0,174,multi-stim-multi-response,1436306,2,900,225,,6,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-165.0,175,multi-stim-multi-response,1437680,2,900,225,,1,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-166.0,176,multi-stim-multi-response,1439679,2,900,225,,3,[-1],[-1],true,false,false,17.4mm,
0.0-3.0-2.0-167.0,177,multi-stim-multi-response,1441679,2,900,225,,5,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-168.0,178,multi-stim-multi-response,1443681,2,900,225,,6,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-169.0,179,multi-stim-multi-response,1445680,2,900,225,,1,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-170.0,180,multi-stim-multi-response,1447681,2,900,225,,2,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-171.0,181,multi-stim-multi-response,1449678,2,900,225,,7,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-172.0,182,multi-stim-multi-response,1451680,2,900,225,,8,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-173.0,183,multi-stim-multi-response,1453679,2,900,225,,7,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-174.0,184,multi-stim-multi-response,1455680,2,900,225,,8,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-175.0,185,multi-stim-multi-response,1457679,2,900,225,,3,[-1],[-1],true,false,false,17.4mm,
0.0-3.0-2.0-176.0,186,multi-stim-multi-response,1459679,2,900,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-177.0,187,multi-stim-multi-response,1461679,2,900,225,,7,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-178.0,188,multi-stim-multi-response,1463679,2,900,225,,5,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-179.0,189,multi-stim-multi-response,1465679,2,900,225,,8,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-180.0,190,multi-stim-multi-response,1467680,2,900,225,,4,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-181.0,191,multi-stim-multi-response,1469678,2,900,225,,9,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-182.0,192,multi-stim-multi-response,1471680,2,900,225,,7,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-183.0,193,multi-stim-multi-response,1473679,2,900,225,,1,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-184.0,194,multi-stim-multi-response,1475678,2,900,225,,8,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-185.0,195,multi-stim-multi-response,1477679,2,900,225,,3,[-1],[-1],true,false,false,12mm,
0.0-3.0-2.0-186.0,196,multi-stim-multi-response,1479678,2,900,225,,9,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-187.0,197,multi-stim-multi-response,1481678,2,900,225,,6,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-188.0,198,multi-stim-multi-response,1483677,2,900,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-189.0,199,multi-stim-multi-response,1485678,2,900,225,,7,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-190.0,200,multi-stim-multi-response,1487681,2,900,225,,2,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-191.0,201,multi-stim-multi-response,1489679,2,900,225,,8,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-192.0,202,multi-stim-multi-response,1491679,2,900,225,,5,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-193.0,203,multi-stim-multi-response,1493679,2,900,225,,9,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-194.0,204,multi-stim-multi-response,1495680,2,900,225,,6,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-195.0,205,multi-stim-multi-response,1497680,2,900,225,,7,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-196.0,206,multi-stim-multi-response,1499679,2,900,225,,2,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-197.0,207,multi-stim-multi-response,1500830,2,900,225,,5,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-198.0,208,multi-stim-multi-response,1501983,2,900,225,,9,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-199.0,209,multi-stim-multi-response,1503136,2,900,225,,9,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-200.0,210,multi-stim-multi-response,1504289,2,900,225,,4,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-201.0,211,multi-stim-multi-response,1505440,2,900,225,,2,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-202.0,212,multi-stim-multi-response,1506593,2,900,225,,3,[-1],[-1],true,false,false,22.717mm,
0.0-3.0-2.0-203.0,213,multi-stim-multi-response,1507746,2,900,225,,4,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-204.0,214,multi-stim-multi-response,1508900,2,900,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-205.0,215,multi-stim-multi-response,1510052,2,900,225,,6,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-206.0,216,multi-stim-multi-response,1511205,2,900,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-207.0,217,multi-stim-multi-response,1512359,2,900,225,,6,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-208.0,218,multi-stim-multi-response,1513511,2,900,225,,2,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-209.0,219,multi-stim-multi-response,1514679,2,900,225,,4,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-210.0,220,multi-stim-multi-response,1516679,2,900,225,,9,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-211.0,221,multi-stim-multi-response,1518678,2,900,225,,1,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-212.0,222,multi-stim-multi-response,1520678,2,900,225,,3,[-1],[-1],true,false,false,22.717mm,
0.0-3.0-2.0-213.0,223,multi-stim-multi-response,1522677,2,900,225,,7,[-1],[-1],false,false,true,22.717mm,
