internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-3.0-2.0-77.0,87,multi-stim-multi-response,170890,011,560,82,,4,[-1],[-1],false,false,true,45.35px,
0.0-3.0-2.0-78.0,88,multi-stim-multi-response,172042,011,560,82,,3,[32],[1080],false,true,false,91.35px,
0.0-3.0-2.0-79.0,89,multi-stim-multi-response,173195,011,560,82,,1,[-1],[-1],false,false,true,85.8667px,
0.0-3.0-2.0-80.0,90,multi-stim-multi-response,174347,011,560,82,,7,[-1],[-1],false,false,true,85.8667px,
0.0-3.0-2.0-81.0,91,multi-stim-multi-response,175499,011,560,82,,3,[-1],[-1],true,false,false,109.6px,
0.0-3.0-3.0-0.0,92,survey-multi-choice,1607244,011,560,82,,,,1431728,,,,,"{""Q0"":""4""}"
0.0-3.0-3.0-1.0,93,survey-multi-choice,1611449,011,560,82,,,,3182,,,,,"{""Q0"":""5""}"
0.0-4.0-0.0,94,text,1640961,011,560,82,,,32,28509,,,,,
0.0-4.0-1.0,95,single-stim,1642866,011,560,82,,../img/fixation-cross.png,-1,-1,,,,,
0.0-4.0-2.0-0.0,96,multi-stim-multi-response,1644020,011,560,82,,6,[-1],[-1],false,false,true,85.8667px,
0.0-4.0-2.0-1.0,97,multi-stim-multi-response,1645176,011,560,82,,6,[32],[48],true,true,true,91.35px,
0.0-4.0-2.0-2.0,98,multi-stim-multi-response,1646329,011,560,82,,9,[32],[502],true,true,true,91.35px,
0.0-4.0-2.0-3.0,99,multi-stim-multi-response,1647483,011,560,82,,6,[32],[388],true,true,true,109.6px,
0.0-4.0-2.0-4.0,100,multi-stim-multi-response,1648636,011,560,82,,6,[32],[346],true,true,true,91.35px,
0.0-4.0-2.0-5.0,101,multi-stim-multi-response,1649789,011,560,82,,1,[32],[673],true,true,true,85.8667px,
0.0-4.0-2.0-6.0,102,multi-stim-multi-response,1650942,011,560,82,,5,[32],[409],true,true,true,109.6px,
0.0-4.0-2.0-7.0,103,multi-stim-multi-response,1652095,011,560,82,,9,[32],[392],true,true,true,109.6px,
0.0-4.0-2.0-8.0,104,multi-stim-multi-response,1653249,011,560,82,,9,[32],[350],true,true,true,85.8667px,
0.0-4.0-2.0-9.0,105,multi-stim-multi-response,1654402,011,560,82,,2,[32],[197],true,true,true,65.7667px,
0.0-4.0-2.0-10.0,106,multi-stim-multi-response,1655555,011,560,82,,9,[32],[323],true,true,true,65.7667px,
0.0-4.0-2.0-11.0,107,multi-stim-multi-response,1656709,011,560,82,,7,[32],[322],true,true,true,85.8667px,
0.0-4.0-2.0-12.0,108,multi-stim-multi-response,1657862,011,560,82,,2,[32],[289],true,true,true,85.8667px,
0.0-4.0-2.0-13.0,109,multi-stim-multi-response,1659014,011,560,82,,6,[32],[352],true,true,true,45.35px,
0.0-4.0-2.0-14.0,110,multi-stim-multi-response,1660166,011,560,82,,9,[32],[336],true,true,true,45.35px,
0.0-4.0-2.0-15.0,111,multi-stim-multi-response,1661319,011,560,82,,1,[32],[376],true,true,true,91.35px,
0.0-4.0-2.0-16.0,112,multi-stim-multi-response,1662472,011,560,82,,3,[32],[375],false,true,false,65.7667px,
0.0-4.0-2.0-17.0,113,multi-stim-multi-response,1663625,011,560,82,,7,[32],[430],true,true,true,45.35px,
0.0-4.0-2.0-18.0,114,multi-stim-multi-response,1664778,011,560,82,,9,[32],[372],true,true,true,65.7667px,
0.0-4.0-2.0-19.0,115,multi-stim-multi-response,1665931,011,560,82,,1,[32],[411],true,true,true,45.35px,
0.0-4.0-2.0-20.0,116,multi-stim-multi-response,1667084,011,560,82,,2,[32],[209],true,true,true,65.7667px,
0.0-4.0-2.0-21.0,117,multi-stim-multi-response,1668237,011,560,82,,8,[32],[329],true,true,true,91.35px,
0.0-4.0-2.0-22.0,118,multi-stim-multi-response,1669389,011,560,82,,5,[32],[400],true,true,true,91.35px,
0.0-4.0-2.0-23.0,119,multi-stim-multi-response,1670541,011,560,82,,4,[32],[296],true,true,true,109.6px,
0.0-4.0-2.0-24.0,120,multi-stim-multi-response,1671693,011,560,82,,8,[32],[408],true,true,true,45.35px,
0.0-4.0-2.0-25.0,121,multi-stim-multi-response,1672845,011,560,82,,7,[32],[368],true,true,true,85.8667px,
0.0-4.0-2.0-26.0,122,multi-stim-multi-response,1673998,011,560,82,,3,[32],[312],false,true,false,91.35px,
0.0-4.0-2.0-27.0,123,multi-stim-multi-response,1675150,011,560,82,,7,[32],[343],true,true,true,109.6px,
0.0-4.0-2.0-28.0,124,multi-stim-multi-response,1676303,011,560,82,,9,[32],[526],true,true,true,85.8667px,
0.0-4.0-2.0-29.0,125,multi-stim-multi-response,1677456,011,560,82,,5,[32],[365],true,true,true,65.7667px,
0.0-4.0-2.0-30.0,126,multi-stim-multi-response,1678609,011,560,82,,1,[32],[428],true,true,true,45.35px,
0.0-4.0-2.0-31.0,127,multi-stim-multi-response,1679762,011,560,82,,8,[32],[603],true,true,true,45.35px,
0.0-4.0-2.0-32.0,128,multi-stim-multi-response,1680915,011,560,82,,3,[-1],[-1],true,false,false,45.35px,
0.0-4.0-2.0-33.0,129,multi-stim-multi-response,1682067,011,560,82,,1,[32],[305],true,true,true,85.8667px,
0.0-4.0-2.0-34.0,130,multi-stim-multi-response,1683219,011,560,82,,1,[32],[386],true,true,true,91.35px,
0.0-4.0-2.0-35.0,131,multi-stim-multi-response,1684371,011,560,82,,6,[32],[306],true,true,true,85.8667px,
0.0-4.0-2.0-36.0,132,multi-stim-multi-response,1685523,011,560,82,,1,[32],[321],true,true,true,85.8667px,
0.0-4.0-2.0-37.0,133,multi-stim-multi-response,1686675,011,560,82,,9,[32],[360],true,true,true,45.35px,
0.0-4.0-2.0-38.0,134,multi-stim-multi-response,1687827,011,560,82,,9,[32],[192],true,true,true,65.7667px,
0.0-4.0-2.0-39.0,135,multi-stim-multi-response,1688979,011,560,82,,6,[32],[360],true,true,true,65.7667px,
0.0-4.0-2.0-40.0,136,multi-stim-multi-response,1690131,011,560,82,,3,[32],[296],false,true,false,91.35px,
0.0-4.0-2.0-41.0,137,multi-stim-multi-response,1691283,011,560,82,,8,[32],[408],true,true,true,91.35px,
0.0-4.0-2.0-42.0,138,multi-stim-multi-response,1692435,011,560,82,,4,[32],[344],true,true,true,85.8667px,
0.0-4.0-2.0-43.0,139,multi-stim-multi-response,1693587,011,560,82,,5,[32],[544],true,true,true,91.35px,
0.0-4.0-2.0-44.0,140,multi-stim-multi-response,1694739,011,560,82,,6,[32],[600],true,true,true,109.6px,
0.0-4.0-2.0-45.0,141,multi-stim-multi-response,1695891,011,560,82,,3,[-1],[-1],true,false,false,45.35px,
0.0-4.0-2.0-46.0,142,multi-stim-multi-response,1697043,011,560,82,,4,[32],[160],true,true,true,91.35px,
0.0-4.0-2.0-47.0,143,multi-stim-multi-response,1698196,011,560,82,,5,[32],[328],true,true,true,65.7667px,
0.0-4.0-2.0-48.0,144,multi-stim-multi-response,1699348,011,560,82,,4,[32],[319],true,true,true,109.6px,
0.0-4.0-2.0-49.0,145,multi-stim-multi-response,1700500,011,560,82,,8,[32],[671],true,true,true,65.7667px,
0.0-4.0-2.0-50.0,146,multi-stim-multi-response,1701652,011,560,82,,3,[32],[631],false,true,false,65.7667px,
0.0-4.0-2.0-51.0,147,multi-stim-multi-response,1702804,011,560,82,,7,[32],[711],true,true,true,65.7667px,
0.0-4.0-2.0-52.0,148,multi-stim-multi-response,1703956,011,560,82,,8,[32],[479],true,true,true,91.35px,
0.0-4.0-2.0-53.0,149,multi-stim-multi-response,1705108,011,560,82,,7,[32],[399],true,true,true,45.35px,
0.0-4.0-2.0-54.0,150,multi-stim-multi-response,1706261,011,560,82,,1,[32],[462],true,true,true,45.35px,
0.0-4.0-2.0-55.0,151,multi-stim-multi-response,1707413,011,560,82,,1,[32],[670],true,true,true,91.35px,
0.0-4.0-2.0-56.0,152,multi-stim-multi-response,1708565,011,560,82,,6,[32],[565],true,true,true,45.35px,
0.0-4.0-2.0-57.0,153,multi-stim-multi-response,1709718,011,560,82,,9,[32],[333],true,true,true,91.35px,
0.0-4.0-2.0-58.0,154,multi-stim-multi-response,1710870,011,560,82,,9,[32],[325],true,true,true,45.35px,
0.0-4.0-2.0-59.0,155,multi-stim-multi-response,1712024,011,560,82,,3,[32],[315],false,true,false,65.7667px,
0.0-4.0-2.0-60.0,156,multi-stim-multi-response,1713176,011,560,82,,1,[32],[651],true,true,true,91.35px,
0.0-4.0-2.0-61.0,157,multi-stim-multi-response,1714328,011,560,82,,3,[-1],[-1],true,false,false,65.7667px,
0.0-4.0-2.0-62.0,158,multi-stim-multi-response,1715480,011,560,82,,5,[32],[587],true,true,true,85.8667px,
0.0-4.0-2.0-63.0,159,multi-stim-multi-response,1716632,011,560,82,,7,[32],[595],true,true,true,65.7667px,
0.0-4.0-2.0-64.0,160,multi-stim-multi-response,1717783,011,560,82,,7,[32],[435],true,true,true,91.35px,
0.0-4.0-2.0-65.0,161,multi-stim-multi-response,1718935,011,560,82,,2,[32],[628],true,true,true,65.7667px,
0.0-4.0-2.0-66.0,162,multi-stim-multi-response,1720087,011,560,82,,2,[32],[876],true,true,true,65.7667px,
0.0-4.0-2.0-67.0,163,multi-stim-multi-response,1721240,011,560,82,,9,[32],[627],true,true,true,65.7667px,
0.0-4.0-2.0-68.0,164,multi-stim-multi-response,1722392,011,560,82,,6,[32],[331],true,true,true,109.6px,
0.0-4.0-2.0-69.0,165,multi-stim-multi-response,1723544,011,560,82,,1,[32],[716],true,true,true,109.6px,
0.0-4.0-2.0-70.0,166,multi-stim-multi-response,1724697,011,560,82,,1,[32],[450],true,true,true,85.8667px,
0.0-4.0-2.0-71.0,167,multi-stim-multi-response,1725849,011,560,82,,8,[32],[473],true,true,true,45.35px,
0.0-4.0-2.0-72.0,168,multi-stim-multi-response,1727001,011,560,82,,7,[32],[497],true,true,true,65.7667px,
0.0-4.0-2.0-73.0,169,multi-stim-multi-response,1728153,011,560,82,,3,[-1],[-1],true,false,false,65.7667px,
0.0-4.0-2.0-74.0,170,multi-stim-multi-response,1729305,011,560,82,,2,[32],[353],true,true,true,109.6px,
0.0-4.0-2.0-75.0,171,multi-stim-multi-response,1730457,011,560,82,,4,[32],[321],true,true,true,91.35px,
0.0-4.0-2.0-76.0,172,multi-stim-multi-response,1731610,011,560,82,,8,[32],[321],true,true,true,45.35px,
0.0-4.0-2.0-77.0,173,multi-stim-multi-response,1732762,011,560,82,,2,[32],[512],true,true,true,91.35px,
0.0-4.0-2.0-78.0,174,multi-stim-multi-response,1733914,011,560,82,,3,[32],[336],false,true,false,91.35px,
0.0-4.0-2.0-79.0,175,multi-stim-multi-response,1735066,011,560,82,,7,[32],[1016],true,true,true,85.8667px,
0.0-4.0-2.0-80.0,176,multi-stim-multi-response,1736221,011,560,82,,6,[32],[1062],true,true,true,91.35px,
0.0-4.0-2.0-81.0,177,multi-stim-multi-response,1737373,011,560,82,,8,[32],[1109],true,true,true,109.6px,
0.0-4.0-3.0-0.0,178,survey-multi-choice,1741694,011,560,82,,,,4306,,,,,"{""Q0"":""2""}"
0.0-4.0-3.0-1.0,179,survey-multi-choice,1744956,011,560,82,,,,2252,,,,,"{""Q0"":""3""}"
0.0-5.0-0.0,180,text,1749507,011,560,82,,,32,3549,,,,,
0.0-5.0-1.0,181,single-stim,1751411,011,560,82,,../img/fixation-cross.png,-1,-1,,,,,
0.0-5.0-2.0-0.0,182,multi-stim-multi-response,1752562,011,560,82,,6,[32],[399],true,true,true,91.35px,
0.0-5.0-2.0-1.0,183,multi-stim-multi-response,1753715,011,560,82,,7,[32],[342],true,true,true,85.8667px,
0.0-5.0-2.0-2.0,184,multi-stim-multi-response,1754868,011,560,82,,8,[32],[405],true,true,true,65.7667px,
0.0-5.0-2.0-3.0,185,multi-stim-multi-response,1756020,011,560,82,,4,[32],[340],true,true,true,109.6px,
0.0-5.0-2.0-4.0,186,multi-stim-multi-response,1757172,011,560,82,,7,[32],[388],true,true,true,45.35px,
0.0-5.0-2.0-5.0,187,multi-stim-multi-response,1758324,011,560,82,,8,[32],[500],true,true,true,109.6px,
0.0-5.0-2.0-6.0,188,multi-stim-multi-response,1759476,011,560,82,,9,[32],[988],true,true,true,45.35px,
0.0-5.0-2.0-7.0,189,multi-stim-multi-response,1760629,011,560,82,,3,[-1],[-1],true,false,false,91.35px,
0.0-5.0-2.0-8.0,190,multi-stim-multi-response,1761781,011,560,82,,9,[32],[324],true,true,true,65.7667px,
0.0-5.0-2.0-9.0,191,multi-stim-multi-response,1762933,011,560,82,,8,[32],[443],true,true,true,109.6px,
0.0-5.0-2.0-10.0,192,multi-stim-multi-response,1764085,011,560,82,,4,[32],[475],true,true,true,91.35px,
0.0-5.0-2.0-11.0,193,multi-stim-multi-response,1765237,011,560,82,,7,[32],[459],true,true,true,85.8667px,
0.0-5.0-2.0-12.0,194,multi-stim-multi-response,1766390,011,560,82,,6,[32],[370],true,true,true,91.35px,
0.0-5.0-2.0-13.0,195,multi-stim-multi-response,1767542,011,560,82,,2,[32],[353],true,true,true,65.7667px,
0.0-5.0-2.0-14.0,196,multi-stim-multi-response,1768695,011,560,82,,8,[32],[305],true,true,true,91.35px,
0.0-5.0-2.0-15.0,197,multi-stim-multi-response,1769848,011,560,82,,3,[32],[328],false,true,false,65.7667px,
0.0-5.0-2.0-16.0,198,multi-stim-multi-response,1771000,011,560,82,,9,[32],[399],true,true,true,91.35px,
0.0-5.0-2.0-17.0,199,multi-stim-multi-response,1772154,011,560,82,,8,[32],[367],true,true,true,109.6px,
0.0-5.0-2.0-18.0,200,multi-stim-multi-response,1773307,011,560,82,,1,[32],[358],true,true,true,45.35px,
0.0-5.0-2.0-19.0,201,multi-stim-multi-response,1774459,011,560,82,,7,[32],[372],true,true,true,65.7667px,
0.0-5.0-2.0-20.0,202,multi-stim-multi-response,1775612,011,560,82,,3,[-1],[-1],true,false,false,65.7667px,
0.0-5.0-2.0-21.0,203,multi-stim-multi-response,1776765,011,560,82,,7,[32],[243],true,true,true,91.35px,
0.0-5.0-2.0-22.0,204,multi-stim-multi-response,1777917,011,560,82,,5,[32],[363],true,true,true,91.35px,
0.0-5.0-2.0-23.0,205,multi-stim-multi-response,1779070,011,560,82,,4,[32],[346],true,true,true,109.6px,
0.0-5.0-2.0-24.0,206,multi-stim-multi-response,1780222,011,560,82,,2,[32],[274],true,true,true,85.8667px,
0.0-5.0-2.0-25.0,207,multi-stim-multi-response,1781374,011,560,82,,4,[32],[618],true,true,true,91.35px,
0.0-5.0-2.0-26.0,208,multi-stim-multi-response,1782527,011,560,82,,1,[32],[418],true,true,true,85.8667px,
0.0-5.0-2.0-27.0,209,multi-stim-multi-response,1783679,011,560,82,,2,[32],[345],true,true,true,85.8667px,
0.0-5.0-2.0-28.0,210,multi-stim-multi-response,1784831,011,560,82,,6,[32],[321],true,true,true,91.35px,
0.0-5.0-2.0-29.0,211,multi-stim-multi-response,1785983,011,560,82,,6,[32],[529],true,true,true,85.8667px,
0.0-5.0-2.0-30.0,212,multi-stim-multi-response,1787135,011,560,82,,2,[32],[608],true,true,true,45.35px,
0.0-5.0-2.0-31.0,213,multi-stim-multi-response,1788287,011,560,82,,6,[32],[456],true,true,true,85.8667px,
0.0-5.0-2.0-32.0,214,multi-stim-multi-response,1789440,011,560,82,,8,[32],[336],true,true,true,109.6px,
0.0-5.0-2.0-33.0,215,multi-stim-multi-response,1790592,011,560,82,,7,[32],[567],true,true,true,91.35px,
0.0-5.0-2.0-34.0,216,multi-stim-multi-response,1791744,011,560,82,,3,[32],[463],false,true,false,91.35px,
0.0-5.0-2.0-35.0,217,multi-stim-multi-response,1792896,011,560,82,,8,[32],[575],true,true,true,45.35px,
0.0-5.0-2.0-36.0,218,multi-stim-multi-response,1794048,011,560,82,,8,[32],[503],true,true,true,45.35px,
0.0-5.0-2.0-37.0,219,multi-stim-multi-response,1795200,011,560,82,,7,[32],[655],true,true,true,45.35px,
0.0-5.0-2.0-38.0,220,multi-stim-multi-response,1796352,011,560,82,,5,[32],[688],true,true,true,85.8667px,
0.0-5.0-2.0-39.0,221,multi-stim-multi-response,1797505,011,560,82,,3,[32],[438],false,true,false,91.35px,
0.0-5.0-2.0-40.0,222,multi-stim-multi-response,1798657,011,560,82,,2,[32],[606],true,true,true,45.35px,
0.0-5.0-2.0-41.0,223,multi-stim-multi-response,1799809,011,560,82,,4,[32],[566],true,true,true,45.35px,
0.0-5.0-2.0-42.0,224,multi-stim-multi-response,1800962,011,560,82,,9,[32],[366],true,true,true,109.6px,
0.0-5.0-2.0-43.0,225,multi-stim-multi-response,1802114,011,560,82,,1,[32],[389],true,true,true,91.35px,
0.0-5.0-2.0-44.0,226,multi-stim-multi-response,1803266,011,560,82,,3,[-1],[-1],true,false,false,109.6px,
0.0-5.0-2.0-45.0,227,multi-stim-multi-response,1804418,011,560,82,,1,[32],[381],true,true,true,85.8667px,
0.0-5.0-2.0-46.0,228,multi-stim-multi-response,1805570,011,560,82,,5,[32],[340],true,true,true,91.35px,
0.0-5.0-2.0-47.0,229,multi-stim-multi-response,1806722,011,560,82,,5,[32],[316],true,true,true,65.7667px,
0.0-5.0-2.0-48.0,230,multi-stim-multi-response,1807874,011,560,82,,5,[32],[372],true,true,true,65.7667px,
0.0-5.0-2.0-49.0,231,multi-stim-multi-response,1809026,011,560,82,,9,[32],[444],true,true,true,65.7667px,
