internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-4.0-2.0-31.0,43,multi-stim-multi-response,108971,1,1125,225,,8,[32],[326],true,true,true,45.33px,
0.0-4.0-2.0-32.0,44,multi-stim-multi-response,110121,1,1125,225,,1,[32],[345],true,true,true,109.6px,
0.0-4.0-2.0-33.0,45,multi-stim-multi-response,111271,1,1125,225,,8,[32],[347],true,true,true,45.33px,
0.0-4.0-2.0-34.0,46,multi-stim-multi-response,112422,1,1125,225,,8,[32],[349],true,true,true,91.33px,
0.0-4.0-2.0-35.0,47,multi-stim-multi-response,113572,1,1125,225,,8,[32],[351],true,true,true,91.33px,
0.0-4.0-2.0-36.0,48,multi-stim-multi-response,114721,1,1125,225,,8,[32],[329],true,true,true,109.6px,
0.0-4.0-2.0-37.0,49,multi-stim-multi-response,115872,1,1125,225,,6,[32],[371],true,true,true,45.33px,
0.0-4.0-2.0-38.0,50,multi-stim-multi-response,117022,1,1125,225,,2,[32],[357],true,true,true,45.33px,
0.0-4.0-2.0-39.0,51,multi-stim-multi-response,118172,1,1125,225,,8,[32],[375],true,true,true,65.73px,
0.0-4.0-2.0-40.0,52,multi-stim-multi-response,119322,1,1125,225,,4,[32],[353],true,true,true,109.6px,
0.0-4.0-2.0-41.0,53,multi-stim-multi-response,120472,1,1125,225,,6,[32],[347],true,true,true,91.33px,
0.0-4.0-2.0-42.0,54,multi-stim-multi-response,121622,1,1125,225,,1,[32],[381],true,true,true,65.73px,
0.0-4.0-2.0-43.0,55,multi-stim-multi-response,122772,1,1125,225,,2,[32],[359],true,true,true,91.33px,
0.0-4.0-2.0-44.0,56,multi-stim-multi-response,123922,1,1125,225,,2,[32],[368],true,true,true,109.6px,
0.0-4.0-2.0-45.0,57,multi-stim-multi-response,125072,1,1125,225,,6,[32],[346],true,true,true,85.8px,
0.0-4.0-2.0-46.0,58,multi-stim-multi-response,126222,1,1125,225,,3,[-1],[-1],true,false,false,85.8px,
0.0-4.0-2.0-47.0,59,multi-stim-multi-response,127372,1,1125,225,,7,[32],[358],true,true,true,109.6px,
0.0-4.0-2.0-48.0,60,multi-stim-multi-response,128522,1,1125,225,,7,[32],[312],true,true,true,65.73px,
0.0-4.0-2.0-49.0,61,multi-stim-multi-response,129672,1,1125,225,,1,[32],[314],true,true,true,91.33px,
0.0-4.0-2.0-50.0,62,multi-stim-multi-response,130822,1,1125,225,,8,[32],[340],true,true,true,109.6px,
0.0-4.0-2.0-51.0,63,multi-stim-multi-response,131972,1,1125,225,,9,[32],[287],true,true,true,91.33px,
0.0-4.0-2.0-52.0,64,multi-stim-multi-response,133122,1,1125,225,,7,[32],[289],true,true,true,45.33px,
0.0-4.0-2.0-53.0,65,multi-stim-multi-response,134272,1,1125,225,,1,[32],[323],true,true,true,91.33px,
0.0-4.0-2.0-54.0,66,multi-stim-multi-response,135422,1,1125,225,,6,[32],[317],true,true,true,85.8px,
0.0-4.0-2.0-55.0,67,multi-stim-multi-response,136572,1,1125,225,,6,[32],[295],true,true,true,65.73px,
0.0-4.0-2.0-56.0,68,multi-stim-multi-response,137722,1,1125,225,,3,[32],[313],false,true,false,109.6px,
0.0-4.0-2.0-57.0,69,multi-stim-multi-response,138872,1,1125,225,,6,[32],[339],true,true,true,45.33px,
0.0-4.0-2.0-58.0,70,multi-stim-multi-response,140022,1,1125,225,,6,[32],[373],true,true,true,91.33px,
0.0-4.0-2.0-59.0,71,multi-stim-multi-response,141172,1,1125,225,,4,[32],[343],true,true,true,91.33px,
0.0-4.0-2.0-60.0,72,multi-stim-multi-response,142322,1,1125,225,,8,[32],[353],true,true,true,65.73px,
0.0-4.0-2.0-61.0,73,multi-stim-multi-response,143472,1,1125,225,,7,[32],[379],true,true,true,45.33px,
0.0-4.0-2.0-62.0,74,multi-stim-multi-response,144622,1,1125,225,,7,[32],[333],true,true,true,91.33px,
0.0-4.0-2.0-63.0,75,multi-stim-multi-response,145772,1,1125,225,,8,[32],[335],true,true,true,91.33px,
0.0-4.0-2.0-64.0,76,multi-stim-multi-response,146922,1,1125,225,,7,[32],[361],true,true,true,91.33px,
0.0-4.0-2.0-65.0,77,multi-stim-multi-response,148072,1,1125,225,,7,[32],[331],true,true,true,109.6px,
0.0-4.0-2.0-66.0,78,multi-stim-multi-response,149222,1,1125,225,,6,[32],[301],true,true,true,45.33px,
0.0-4.0-2.0-67.0,79,multi-stim-multi-response,150372,1,1125,225,,4,[32],[327],true,true,true,65.73px,
0.0-4.0-2.0-68.0,80,multi-stim-multi-response,151512,1,1125,225,,6,[32],[377],true,true,true,65.73px,
0.0-4.0-2.0-69.0,81,multi-stim-multi-response,152662,1,1125,225,,7,[32],[397],true,true,true,45.33px,
0.0-4.0-2.0-70.0,82,multi-stim-multi-response,153822,1,1125,225,,4,[32],[391],true,true,true,45.33px,
0.0-4.0-2.0-71.0,83,multi-stim-multi-response,154972,1,1125,225,,1,[32],[383],true,true,true,45.33px,
0.0-4.0-2.0-72.0,84,multi-stim-multi-response,156122,1,1125,225,,2,[32],[409],true,true,true,91.33px,
0.0-4.0-2.0-73.0,85,multi-stim-multi-response,157272,1,1125,225,,1,[32],[387],true,true,true,45.33px,
0.0-4.0-2.0-74.0,86,multi-stim-multi-response,158422,1,1125,225,,8,[32],[365],true,true,true,85.8px,
0.0-4.0-2.0-75.0,87,multi-stim-multi-response,159572,1,1125,225,,1,[32],[359],true,true,true,45.33px,
0.0-4.0-2.0-76.0,88,multi-stim-multi-response,160722,1,1125,225,,1,[32],[409],true,true,true,65.73px,
0.0-4.0-2.0-77.0,89,multi-stim-multi-response,161872,1,1125,225,,5,[32],[371],true,true,true,85.8px,
0.0-4.0-2.0-78.0,90,multi-stim-multi-response,163022,1,1125,225,,8,[32],[365],true,true,true,65.73px,
0.0-4.0-2.0-79.0,91,multi-stim-multi-response,164172,1,1125,225,,2,[32],[367],true,true,true,91.33px,
0.0-4.0-2.0-80.0,92,multi-stim-multi-response,165322,1,1125,225,,9,[32],[369],true,true,true,45.33px,
0.0-4.0-2.0-81.0,93,multi-stim-multi-response,166473,1,1125,225,,1,[32],[419],true,true,true,109.6px,
0.0-4.0-2.0-82.0,94,multi-stim-multi-response,167622,1,1125,225,,5,[32],[373],true,true,true,45.33px,
0.0-4.0-2.0-83.0,95,multi-stim-multi-response,168772,1,1125,225,,7,[32],[399],true,true,true,65.73px,
0.0-4.0-2.0-84.0,96,multi-stim-multi-response,169923,1,1125,225,,8,[32],[353],true,true,true,85.8px,
0.0-4.0-2.0-85.0,97,multi-stim-multi-response,171073,1,1125,225,,4,[32],[387],true,true,true,65.73px,
0.0-4.0-2.0-86.0,98,multi-stim-multi-response,172223,1,1125,225,,1,[32],[445],true,true,true,91.33px,
0.0-4.0-2.0-87.0,99,multi-stim-multi-response,173373,1,1125,225,,9,[32],[391],true,true,true,45.33px,
0.0-4.0-2.0-88.0,100,multi-stim-multi-response,174523,1,1125,225,,5,[32],[361],true,true,true,45.33px,
0.0-4.0-2.0-89.0,101,multi-stim-multi-response,175673,1,1125,225,,4,[32],[347],true,true,true,109.6px,
0.0-4.0-2.0-90.0,102,multi-stim-multi-response,176823,1,1125,225,,1,[32],[341],true,true,true,109.6px,
0.0-4.0-2.0-91.0,103,multi-stim-multi-response,177973,1,1125,225,,9,[32],[351],true,true,true,91.33px,
0.0-4.0-2.0-92.0,104,multi-stim-multi-response,179123,1,1125,225,,7,[32],[336],true,true,true,109.6px,
0.0-4.0-2.0-93.0,105,multi-stim-multi-response,180273,1,1125,225,,4,[32],[355],true,true,true,65.73px,
0.0-4.0-2.0-94.0,106,multi-stim-multi-response,181423,1,1125,225,,6,[32],[372],true,true,true,85.8px,
0.0-4.0-2.0-95.0,107,multi-stim-multi-response,182573,1,1125,225,,1,[32],[366],true,true,true,85.8px,
0.0-4.0-2.0-96.0,108,multi-stim-multi-response,183723,1,1125,225,,5,[32],[360],true,true,true,91.33px,
0.0-4.0-2.0-97.0,109,multi-stim-multi-response,184873,1,1125,225,,9,[32],[346],true,true,true,85.8px,
0.0-4.0-2.0-98.0,110,multi-stim-multi-response,186023,1,1125,225,,4,[32],[308],true,true,true,109.6px,
0.0-4.0-2.0-99.0,111,multi-stim-multi-response,187173,1,1125,225,,7,[32],[326],true,true,true,91.33px,
0.0-4.0-2.0-100.0,112,multi-stim-multi-response,188323,1,1125,225,,4,[32],[336],true,true,true,65.73px,
0.0-4.0-2.0-101.0,113,multi-stim-multi-response,189473,1,1125,225,,8,[32],[331],true,true,true,85.8px,
0.0-4.0-2.0-102.0,114,multi-stim-multi-response,190623,1,1125,225,,7,[32],[341],true,true,true,109.6px,
0.0-4.0-2.0-103.0,115,multi-stim-multi-response,191773,1,1125,225,,9,[32],[327],true,true,true,45.33px,
0.0-4.0-2.0-104.0,116,multi-stim-multi-response,192923,1,1125,225,,1,[32],[361],true,true,true,65.73px,
0.0-4.0-2.0-105.0,117,multi-stim-multi-response,194073,1,1125,225,,9,[32],[371],true,true,true,45.33px,
0.0-4.0-2.0-106.0,118,multi-stim-multi-response,195223,1,1125,225,,9,[32],[381],true,true,true,45.33px,
0.0-4.0-2.0-107.0,119,multi-stim-multi-response,196373,1,1125,225,,2,[32],[559],true,true,true,109.6px,
0.0-4.0-2.0-108.0,120,multi-stim-multi-response,197523,1,1125,225,,3,[-1],[-1],true,false,false,109.6px,
0.0-4.0-2.0-109.0,121,multi-stim-multi-response,198673,1,1125,225,,2,[32],[459],true,true,true,85.8px,
0.0-4.0-2.0-110.0,122,multi-stim-multi-response,199823,1,1125,225,,8,[32],[341],true,true,true,65.73px,
0.0-4.0-2.0-111.0,123,multi-stim-multi-response,200983,1,1125,225,,9,[32],[303],true,true,true,109.6px,
0.0-4.0-2.0-112.0,124,multi-stim-multi-response,202133,1,1125,225,,5,[32],[319],true,true,true,91.33px,
0.0-4.0-2.0-113.0,125,multi-stim-multi-response,203283,1,1125,225,,2,[32],[377],true,true,true,85.8px,
0.0-4.0-2.0-114.0,126,multi-stim-multi-response,204433,1,1125,225,,9,[32],[338],true,true,true,109.6px,
0.0-4.0-2.0-115.0,127,multi-stim-multi-response,205583,1,1125,225,,3,[32],[317],false,true,false,65.73px,
0.0-4.0-2.0-116.0,128,multi-stim-multi-response,206733,1,1125,225,,7,[32],[351],true,true,true,109.6px,
0.0-4.0-2.0-117.0,129,multi-stim-multi-response,207883,1,1125,225,,2,[32],[393],true,true,true,65.73px,
0.0-4.0-2.0-118.0,130,multi-stim-multi-response,209033,1,1125,225,,2,[32],[379],true,true,true,109.6px,
0.0-4.0-2.0-119.0,131,multi-stim-multi-response,210183,1,1125,225,,5,[32],[381],true,true,true,45.33px,
0.0-4.0-2.0-120.0,132,multi-stim-multi-response,211333,1,1125,225,,9,[32],[367],true,true,true,109.6px,
0.0-4.0-2.0-121.0,133,multi-stim-multi-response,212483,1,1125,225,,8,[32],[377],true,true,true,65.73px,
0.0-4.0-2.0-122.0,134,multi-stim-multi-response,213633,1,1125,225,,2,[32],[339],true,true,true,85.8px,
0.0-4.0-2.0-123.0,135,multi-stim-multi-response,214783,1,1125,225,,1,[32],[357],true,true,true,109.6px,
0.0-4.0-2.0-124.0,136,multi-stim-multi-response,215933,1,1125,225,,7,[32],[359],true,true,true,65.73px,
0.0-4.0-2.0-125.0,137,multi-stim-multi-response,217083,1,1125,225,,6,[32],[369],true,true,true,109.6px,
0.0-4.0-2.0-126.0,138,multi-stim-multi-response,218233,1,1125,225,,7,[32],[363],true,true,true,85.8px,
0.0-4.0-2.0-127.0,139,multi-stim-multi-response,219383,1,1125,225,,8,[32],[397],true,true,true,109.6px,
0.0-4.0-2.0-128.0,140,multi-stim-multi-response,220533,1,1125,225,,9,[32],[375],true,true,true,109.6px,
0.0-4.0-2.0-129.0,141,multi-stim-multi-response,221683,1,1125,225,,6,[32],[361],true,true,true,85.8px,
0.0-4.0-2.0-130.0,142,multi-stim-multi-response,222833,1,1125,225,,1,[32],[363],true,true,true,85.8px,
0.0-4.0-2.0-131.0,143,multi-stim-multi-response,223984,1,1125,225,,1,[32],[357],true,true,true,91.33px,
0.0-4.0-2.0-132.0,144,multi-stim-multi-response,225134,1,1125,225,,8,[32],[359],true,true,true,45.33px,
0.0-4.0-2.0-133.0,145,multi-stim-multi-response,226284,1,1125,225,,7,[32],[433],true,true,true,45.33px,
0.0-4.0-2.0-134.0,146,multi-stim-multi-response,227434,1,1125,225,,4,[32],[355],true,true,true,85.8px,
0.0-4.0-2.0-135.0,147,multi-stim-multi-response,228584,1,1125,225,,4,[32],[389],true,true,true,45.33px,
0.0-4.0-2.0-136.0,148,multi-stim-multi-response,229734,1,1125,225,,4,[32],[375],true,true,true,45.33px,
0.0-4.0-2.0-137.0,149,multi-stim-multi-response,230884,1,1125,225,,9,[32],[345],true,true,true,109.6px,
0.0-4.0-2.0-138.0,150,multi-stim-multi-response,232024,1,1125,225,,2,[32],[331],true,true,true,109.6px,
0.0-4.0-2.0-139.0,151,multi-stim-multi-response,233174,1,1125,225,,7,[32],[350],true,true,true,85.8px,
0.0-4.0-2.0-140.0,152,multi-stim-multi-response,234324,1,1125,225,,6,[32],[377],true,true,true,91.33px,
0.0-4.0-2.0-141.0,153,multi-stim-multi-response,235474,1,1125,225,,7,[32],[387],true,true,true,85.8px,
0.0-4.0-2.0-142.0,154,multi-stim-multi-response,236624,1,1125,225,,1,[32],[381],true,true,true,65.73px,
0.0-4.0-2.0-143.0,155,multi-stim-multi-response,237784,1,1125,225,,5,[32],[407],true,true,true,65.73px,
0.0-4.0-2.0-144.0,156,multi-stim-multi-response,238924,1,1125,225,,6,[32],[367],true,true,true,109.6px,
0.0-4.0-2.0-145.0,157,multi-stim-multi-response,240074,1,1125,225,,5,[32],[370],true,true,true,45.33px,
0.0-4.0-2.0-146.0,158,multi-stim-multi-response,241224,1,1125,225,,6,[32],[364],true,true,true,85.8px,
0.0-4.0-2.0-147.0,159,multi-stim-multi-response,242374,1,1125,225,,4,[32],[319],true,true,true,45.33px,
0.0-4.0-2.0-148.0,160,multi-stim-multi-response,243524,1,1125,225,,8,[32],[320],true,true,true,109.6px,
0.0-4.0-2.0-149.0,161,multi-stim-multi-response,244674,1,1125,225,,4,[32],[339],true,true,true,109.6px,
0.0-4.0-2.0-150.0,162,multi-stim-multi-response,245824,1,1125,225,,2,[32],[573],true,true,true,45.33px,
0.0-4.0-2.0-151.0,163,multi-stim-multi-response,246974,1,1125,225,,2,[32],[367],true,true,true,109.6px,
0.0-4.0-2.0-152.0,164,multi-stim-multi-response,248124,1,1125,225,,4,[32],[385],true,true,true,65.73px,
0.0-4.0-2.0-153.0,165,multi-stim-multi-response,249274,1,1125,225,,5,[32],[387],true,true,true,65.73px,
0.0-4.0-2.0-154.0,166,multi-stim-multi-response,250424,1,1125,225,,9,[32],[365],true,true,true,91.33px,
0.0-4.0-2.0-155.0,167,multi-stim-multi-response,251574,1,1125,225,,1,[32],[407],true,true,true,85.8px,
0.0-4.0-2.0-156.0,168,multi-stim-multi-response,252724,1,1125,225,,7,[32],[353],true,true,true,85.8px,
0.0-4.0-2.0-157.0,169,multi-stim-multi-response,253874,1,1125,225,,1,[32],[403],true,true,true,45.33px,
0.0-4.0-2.0-158.0,170,multi-stim-multi-response,255024,1,1125,225,,6,[32],[333],true,true,true,85.8px,
0.0-4.0-2.0-159.0,171,multi-stim-multi-response,256174,1,1125,225,,6,[32],[327],true,true,true,65.73px,
0.0-4.0-2.0-160.0,172,multi-stim-multi-response,257324,1,1125,225,,2,[32],[369],true,true,true,91.33px,
0.0-4.0-2.0-161.0,173,multi-stim-multi-response,258484,1,1125,225,,6,[32],[394],true,true,true,85.8px,
0.0-4.0-2.0-162.0,174,multi-stim-multi-response,259634,1,1125,225,,1,[32],[355],true,true,true,45.33px,
0.0-4.0-2.0-163.0,175,multi-stim-multi-response,260784,1,1125,225,,7,[32],[317],true,true,true,45.33px,
0.0-4.0-2.0-164.0,176,multi-stim-multi-response,261934,1,1125,225,,3,[32],[351],false,true,false,45.33px,
0.0-4.0-2.0-165.0,177,multi-stim-multi-response,263074,1,1125,225,,2,[32],[353],true,true,true,91.33px,
0.0-4.0-2.0-166.0,178,multi-stim-multi-response,264224,1,1125,225,,5,[32],[341],true,true,true,91.33px,
0.0-4.0-2.0-167.0,179,multi-stim-multi-response,265384,1,1125,225,,6,[32],[271],true,true,true,85.8px,
0.0-4.0-2.0-168.0,180,multi-stim-multi-response,266534,1,1125,225,,9,[32],[303],true,true,true,45.33px,
0.0-4.0-2.0-169.0,181,multi-stim-multi-response,267684,1,1125,225,,9,[32],[313],true,true,true,109.6px,
0.0-4.0-2.0-170.0,182,multi-stim-multi-response,268834,1,1125,225,,6,[32],[299],true,true,true,65.73px,
0.0-4.0-2.0-171.0,183,multi-stim-multi-response,269984,1,1125,225,,8,[32],[365],true,true,true,85.8px,
0.0-4.0-2.0-172.0,184,multi-stim-multi-response,271134,1,1125,225,,1,[32],[367],true,true,true,65.73px,
0.0-4.0-2.0-173.0,185,multi-stim-multi-response,272285,1,1125,225,,6,[32],[353],true,true,true,109.6px,
0.0-4.0-2.0-174.0,186,multi-stim-multi-response,273434,1,1125,225,,2,[32],[378],true,true,true,91.33px,
0.0-4.0-2.0-175.0,187,multi-stim-multi-response,274567,1,1125,225,,7,[32],[341],true,true,true,91.33px,
0.0-4.0-2.0-176.0,188,multi-stim-multi-response,275726,1,1125,225,,3,[32],[399],false,true,false,85.8px,
0.0-4.0-2.0-177.0,189,multi-stim-multi-response,276876,1,1125,225,,2,[32],[409],true,true,true,45.33px,
0.0-4.0-2.0-178.0,190,multi-stim-multi-response,278026,1,1125,225,,7,[32],[339],true,true,true,45.33px,
0.0-4.0-2.0-179.0,191,multi-stim-multi-response,279177,1,1125,225,,6,[32],[349],true,true,true,91.33px,
0.0-4.0-2.0-180.0,192,multi-stim-multi-response,280337,1,1125,225,,6,[32],[342],true,true,true,65.73px,
0.0-4.0-2.0-181.0,193,multi-stim-multi-response,281487,1,1125,225,,8,[32],[391],true,true,true,65.73px,
0.0-4.0-2.0-182.0,194,multi-stim-multi-response,282639,1,1125,225,,2,[32],[360],true,true,true,45.33px,
0.0-4.0-2.0-183.0,195,multi-stim-multi-response,283779,1,1125,225,,7,[32],[441],true,true,true,109.6px,
0.0-4.0-2.0-184.0,196,multi-stim-multi-response,284929,1,1125,225,,2,[32],[509],true,true,true,85.8px,
0.0-4.0-2.0-185.0,197,multi-stim-multi-response,286079,1,1125,225,,8,[32],[582],true,true,true,45.33px,
0.0-4.0-2.0-186.0,198,multi-stim-multi-response,287229,1,1125,225,,3,[-1],[-1],true,false,false,91.33px,
0.0-4.0-2.0-187.0,199,multi-stim-multi-response,288379,1,1125,225,,6,[32],[666],true,true,true,85.8px,
0.0-4.0-2.0-188.0,200,multi-stim-multi-response,289529,1,1125,225,,4,[32],[348],true,true,true,45.33px,
0.0-4.0-2.0-189.0,201,multi-stim-multi-response,290679,1,1125,225,,5,[32],[558],true,true,true,91.33px,
0.0-4.0-2.0-190.0,202,multi-stim-multi-response,291829,1,1125,225,,8,[32],[409],true,true,true,91.33px,
0.0-4.0-2.0-191.0,203,multi-stim-multi-response,292979,1,1125,225,,9,[32],[410],true,true,true,85.8px,
0.0-4.0-2.0-192.0,204,multi-stim-multi-response,294129,1,1125,225,,1,[32],[420],true,true,true,91.33px,
0.0-4.0-2.0-193.0,205,multi-stim-multi-response,295279,1,1125,225,,2,[32],[390],true,true,true,85.8px,
0.0-4.0-2.0-194.0,206,multi-stim-multi-response,296429,1,1125,225,,6,[32],[376],true,true,true,65.73px,
0.0-4.0-2.0-195.0,207,multi-stim-multi-response,297579,1,1125,225,,2,[32],[362],true,true,true,65.73px,
0.0-4.0-2.0-196.0,208,multi-stim-multi-response,298729,1,1125,225,,4,[32],[380],true,true,true,91.33px,
0.0-4.0-2.0-197.0,209,multi-stim-multi-response,299879,1,1125,225,,2,[32],[310],true,true,true,65.73px,
0.0-4.0-2.0-198.0,210,multi-stim-multi-response,301029,1,1125,225,,7,[32],[377],true,true,true,65.73px,
0.0-4.0-2.0-199.0,211,multi-stim-multi-response,302189,1,1125,225,,5,[32],[370],true,true,true,109.6px,
0.0-4.0-2.0-200.0,212,multi-stim-multi-response,303339,1,1125,225,,2,[32],[299],true,true,true,109.6px,
0.0-4.0-2.0-201.0,213,multi-stim-multi-response,304489,1,1125,225,,6,[32],[325],true,true,true,85.8px,
0.0-4.0-2.0-202.0,214,multi-stim-multi-response,305639,1,1125,225,,2,[32],[351],true,true,true,91.33px,
0.0-4.0-2.0-203.0,215,multi-stim-multi-response,306779,1,1125,225,,6,[32],[353],true,true,true,109.6px,
0.0-4.0-2.0-204.0,216,multi-stim-multi-response,307929,1,1125,225,,1,[32],[333],true,true,true,65.73px,
0.0-4.0-2.0-205.0,217,multi-stim-multi-response,309079,1,1125,225,,5,[32],[335],true,true,true,85.8px,
0.0-4.0-2.0-206.0,218,multi-stim-multi-response,310229,1,1125,225,,5,[32],[369],true,true,true,91.33px,
0.0-4.0-2.0-207.0,219,multi-stim-multi-response,311379,1,1125,225,,7,[32],[427],true,true,true,85.8px,
0.0-4.0-2.0-208.0,220,multi-stim-multi-response,312529,1,1125,225,,6,[32],[285],true,true,true,85.8px,
0.0-4.0-2.0-209.0,221,multi-stim-multi-response,313679,1,1125,225,,4,[32],[319],true,true,true,91.33px,
0.0-4.0-2.0-210.0,222,multi-stim-multi-response,314829,1,1125,225,,9,[32],[337],true,true,true,65.73px,
0.0-4.0-2.0-211.0,223,multi-stim-multi-response,315979,1,1125,225,,8,[32],[299],true,true,true,65.73px,
0.0-4.0-2.0-212.0,224,multi-stim-multi-response,317129,1,1125,225,,6,[32],[309],true,true,true,91.33px,
0.0-4.0-2.0-213.0,225,multi-stim-multi-response,318279,1,1125,225,,8,[32],[335],true,true,true,45.33px,
0.0-4.0-2.0-214.0,226,multi-stim-multi-response,319429,1,1125,225,,9,[32],[305],true,true,true,85.8px,
0.0-4.0-2.0-215.0,227,multi-stim-multi-response,320579,1,1125,225,,8,[32],[299],true,true,true,85.8px,
0.0-4.0-2.0-216.0,228,multi-stim-multi-response,321729,1,1125,225,,9,[32],[324],true,true,true,45.33px,
0.0-4.0-2.0-217.0,229,multi-stim-multi-response,322879,1,1125,225,,1,[32],[327],true,true,true,85.8px,
0.0-4.0-2.0-218.0,230,multi-stim-multi-response,324039,1,1125,225,,4,[32],[337],true,true,true,109.6px,
0.0-4.0-2.0-219.0,231,multi-stim-multi-response,325189,1,1125,225,,5,[32],[361],true,true,true,109.6px,
