internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-3.0-2.0-10.0,20,multi-stim-multi-response,59133,103,646,82,,8,[32],[214],true,true,true,109.6px,
0.0-3.0-2.0-11.0,21,multi-stim-multi-response,60286,103,646,82,,9,[32],[301],true,true,true,85.8667px,
0.0-3.0-2.0-12.0,22,multi-stim-multi-response,61439,103,646,82,,8,[32],[324],true,true,true,109.6px,
0.0-3.0-2.0-13.0,23,multi-stim-multi-response,62592,103,646,82,,8,[32],[268],true,true,true,65.7667px,
0.0-3.0-2.0-14.0,24,multi-stim-multi-response,63745,103,646,82,,9,[32],[346],true,true,true,85.8667px,
0.0-3.0-2.0-15.0,25,multi-stim-multi-response,64898,103,646,82,,7,[32],[385],true,true,true,109.6px,
0.0-3.0-2.0-16.0,26,multi-stim-multi-response,66050,103,646,82,,9,[32],[328],true,true,true,65.7667px,
0.0-3.0-2.0-17.0,27,multi-stim-multi-response,67202,103,646,82,,6,[32],[384],true,true,true,91.35px,
0.0-3.0-2.0-18.0,28,multi-stim-multi-response,68354,103,646,82,,9,[32],[272],true,true,true,91.35px,
0.0-3.0-2.0-19.0,29,multi-stim-multi-response,69507,103,646,82,,4,[32],[304],true,true,true,91.35px,
0.0-3.0-2.0-20.0,30,multi-stim-multi-response,70659,103,646,82,,8,[32],[271],true,true,true,85.8667px,
0.0-3.0-2.0-21.0,31,multi-stim-multi-response,71812,103,646,82,,3,[32],[134],false,true,false,91.35px,
0.0-3.0-2.0-22.0,32,multi-stim-multi-response,72965,103,646,82,,1,[32],[341],true,true,true,109.6px,
0.0-3.0-2.0-23.0,33,multi-stim-multi-response,74117,103,646,82,,3,[32],[405],false,true,false,91.35px,
0.0-3.0-2.0-24.0,34,multi-stim-multi-response,75269,103,646,82,,2,[32],[357],true,true,true,65.7667px,
0.0-3.0-2.0-25.0,35,multi-stim-multi-response,76422,103,646,82,,5,[32],[259],true,true,true,85.8667px,
0.0-3.0-2.0-26.0,36,multi-stim-multi-response,77575,103,646,82,,5,[32],[357],true,true,true,85.8667px,
0.0-3.0-2.0-27.0,37,multi-stim-multi-response,78728,103,646,82,,1,[32],[425],true,true,true,85.8667px,
0.0-3.0-2.0-28.0,38,multi-stim-multi-response,79881,103,646,82,,3,[-1],[-1],true,false,false,85.8667px,
0.0-3.0-2.0-29.0,39,multi-stim-multi-response,81033,103,646,82,,4,[32],[216],true,true,true,91.35px,
0.0-3.0-2.0-30.0,40,multi-stim-multi-response,82185,103,646,82,,6,[32],[352],true,true,true,45.35px,
0.0-3.0-2.0-31.0,41,multi-stim-multi-response,83337,103,646,82,,2,[32],[328],true,true,true,91.35px,
0.0-3.0-2.0-32.0,42,multi-stim-multi-response,84490,103,646,82,,4,[32],[319],true,true,true,91.35px,
0.0-3.0-2.0-33.0,43,multi-stim-multi-response,85643,103,646,82,,4,[32],[302],true,true,true,45.35px,
0.0-3.0-2.0-34.0,44,multi-stim-multi-response,86796,103,646,82,,9,[32],[301],true,true,true,45.35px,
0.0-3.0-2.0-35.0,45,multi-stim-multi-response,87950,103,646,82,,6,[32],[315],true,true,true,109.6px,
0.0-3.0-2.0-36.0,46,multi-stim-multi-response,89102,103,646,82,,1,[32],[355],true,true,true,109.6px,
0.0-3.0-2.0-37.0,47,multi-stim-multi-response,90254,103,646,82,,1,[32],[355],true,true,true,65.7667px,
0.0-3.0-2.0-38.0,48,multi-stim-multi-response,91408,103,646,82,,9,[32],[338],true,true,true,91.35px,
0.0-3.0-2.0-39.0,49,multi-stim-multi-response,92561,103,646,82,,3,[32],[288],false,true,false,65.7667px,
0.0-3.0-2.0-40.0,50,multi-stim-multi-response,93714,103,646,82,,2,[32],[383],true,true,true,109.6px,
0.0-3.0-2.0-41.0,51,multi-stim-multi-response,94867,103,646,82,,5,[32],[342],true,true,true,45.35px,
0.0-3.0-2.0-42.0,52,multi-stim-multi-response,96019,103,646,82,,9,[32],[349],true,true,true,85.8667px,
0.0-3.0-2.0-43.0,53,multi-stim-multi-response,97171,103,646,82,,4,[32],[181],true,true,true,91.35px,
0.0-3.0-2.0-44.0,54,multi-stim-multi-response,98323,103,646,82,,7,[32],[269],true,true,true,91.35px,
0.0-3.0-2.0-45.0,55,multi-stim-multi-response,99475,103,646,82,,5,[-1],[-1],false,false,true,91.35px,
0.0-3.0-2.0-46.0,56,multi-stim-multi-response,100628,103,646,82,,8,[32],[172],true,true,true,109.6px,
0.0-3.0-2.0-47.0,57,multi-stim-multi-response,101780,103,646,82,,3,[-1],[-1],true,false,false,85.8667px,
0.0-3.0-2.0-48.0,58,multi-stim-multi-response,102933,103,646,82,,6,[32],[83],true,true,true,85.8667px,
0.0-3.0-2.0-49.0,59,multi-stim-multi-response,104085,103,646,82,,5,[32],[195],true,true,true,91.35px,
0.0-3.0-2.0-50.0,60,multi-stim-multi-response,105237,103,646,82,,7,[32],[1043],true,true,true,65.7667px,
0.0-3.0-2.0-51.0,61,multi-stim-multi-response,106389,103,646,82,,3,[-1],[-1],true,false,false,45.35px,
0.0-3.0-2.0-52.0,62,multi-stim-multi-response,107542,103,646,82,,9,[32],[314],true,true,true,91.35px,
0.0-3.0-2.0-53.0,63,multi-stim-multi-response,108695,103,646,82,,9,[32],[161],true,true,true,109.6px,
0.0-3.0-2.0-54.0,64,multi-stim-multi-response,109848,103,646,82,,9,[32],[337],true,true,true,109.6px,
0.0-3.0-2.0-55.0,65,multi-stim-multi-response,110999,103,646,82,,4,[32],[329],true,true,true,65.7667px,
0.0-3.0-2.0-56.0,66,multi-stim-multi-response,112152,103,646,82,,2,[32],[248],true,true,true,65.7667px,
0.0-3.0-2.0-57.0,67,multi-stim-multi-response,113304,103,646,82,,9,[32],[345],true,true,true,65.7667px,
0.0-3.0-2.0-58.0,68,multi-stim-multi-response,114457,103,646,82,,2,[32],[312],true,true,true,91.35px,
0.0-3.0-2.0-59.0,69,multi-stim-multi-response,115610,103,646,82,,2,[32],[87],true,true,true,45.35px,
0.0-3.0-2.0-60.0,70,multi-stim-multi-response,116763,103,646,82,,4,[32],[157],true,true,true,109.6px,
0.0-3.0-2.0-61.0,71,multi-stim-multi-response,117916,103,646,82,,9,[32],[172],true,true,true,45.35px,
0.0-3.0-2.0-62.0,72,multi-stim-multi-response,119069,103,646,82,,7,[32],[220],true,true,true,45.35px,
0.0-3.0-2.0-63.0,73,multi-stim-multi-response,120225,103,646,82,,8,[32],[280],true,true,true,109.6px,
0.0-3.0-2.0-64.0,74,multi-stim-multi-response,121377,103,646,82,,2,[-1],[-1],false,false,true,45.35px,
0.0-3.0-2.0-65.0,75,multi-stim-multi-response,122529,103,646,82,,5,[32],[342],true,true,true,45.35px,
0.0-3.0-2.0-66.0,76,multi-stim-multi-response,123681,103,646,82,,9,[32],[310],true,true,true,65.7667px,
0.0-3.0-2.0-67.0,77,multi-stim-multi-response,124834,103,646,82,,8,[32],[254],true,true,true,85.8667px,
0.0-3.0-2.0-68.0,78,multi-stim-multi-response,125986,103,646,82,,3,[32],[125],false,true,false,109.6px,
0.0-3.0-2.0-69.0,79,multi-stim-multi-response,127140,103,646,82,,7,[32],[292],true,true,true,45.35px,
0.0-3.0-2.0-70.0,80,multi-stim-multi-response,128292,103,646,82,,1,[32],[139],true,true,true,91.35px,
0.0-3.0-2.0-71.0,81,multi-stim-multi-response,129444,103,646,82,,4,[32],[299],true,true,true,109.6px,
0.0-3.0-2.0-72.0,82,multi-stim-multi-response,130596,103,646,82,,1,[32],[371],true,true,true,85.8667px,
0.0-3.0-2.0-73.0,83,multi-stim-multi-response,131748,103,646,82,,7,[32],[315],true,true,true,85.8667px,
0.0-3.0-2.0-74.0,84,multi-stim-multi-response,132901,103,646,82,,9,[32],[331],true,true,true,91.35px,
0.0-3.0-2.0-75.0,85,multi-stim-multi-response,134053,103,646,82,,2,[32],[298],true,true,true,109.6px,
0.0-3.0-2.0-76.0,86,multi-stim-multi-response,135205,103,646,82,,6,[32],[353],true,true,true,65.7667px,
0.0-3.0-2.0-77.0,87,multi-stim-multi-response,136357,103,646,82,,6,[32],[321],true,true,true,85.8667px,
0.0-3.0-2.0-78.0,88,multi-stim-multi-response,137510,103,646,82,,4,[32],[329],true,true,true,65.7667px,
0.0-3.0-2.0-79.0,89,multi-stim-multi-response,138663,103,646,82,,4,[32],[343],true,true,true,91.35px,
0.0-3.0-2.0-80.0,90,multi-stim-multi-response,139815,103,646,82,,8,[32],[327],true,true,true,85.8667px,
0.0-3.0-2.0-81.0,91,multi-stim-multi-response,140967,103,646,82,,6,[32],[399],true,true,true,65.7667px,
0.0-3.0-3.0-0.0,92,survey-multi-choice,147121,103,646,82,,,,6143,,,,,"{""Q0"":""3""}"
0.0-3.0-3.0-1.0,93,survey-multi-choice,149976,103,646,82,,,,1845,,,,,"{""Q0"":""5""}"
0.0-4.0-0.0,94,text,152327,103,646,82,,,32,1350,,,,,
0.0-4.0-1.0,95,single-stim,154229,103,646,82,,../img/fixation-cross.png,-1,-1,,,,,
0.0-4.0-2.0-0.0,96,multi-stim-multi-response,155381,103,646,82,,9,[32],[433],true,true,true,85.8667px,
0.0-4.0-2.0-1.0,97,multi-stim-multi-response,156535,103,646,82,,5,[32],[400],true,true,true,85.8667px,
0.0-4.0-2.0-2.0,98,multi-stim-multi-response,157691,103,646,82,,8,[32],[412],true,true,true,65.7667px,
0.0-4.0-2.0-3.0,99,multi-stim-multi-response,158846,103,646,82,,9,[32],[338],true,true,true,91.35px,
0.0-4.0-2.0-4.0,100,multi-stim-multi-response,159999,103,646,82,,1,[32],[326],true,true,true,65.7667px,
0.0-4.0-2.0-5.0,101,multi-stim-multi-response,161152,103,646,82,,6,[32],[325],true,true,true,45.35px,
0.0-4.0-2.0-6.0,102,multi-stim-multi-response,162305,103,646,82,,5,[32],[405],true,true,true,91.35px,
0.0-4.0-2.0-7.0,103,multi-stim-multi-response,163460,103,646,82,,2,[32],[363],true,true,true,45.35px,
0.0-4.0-2.0-8.0,104,multi-stim-multi-response,164615,103,646,82,,7,[32],[478],true,true,true,109.6px,
0.0-4.0-2.0-9.0,105,multi-stim-multi-response,165770,103,646,82,,2,[32],[340],true,true,true,109.6px,
0.0-4.0-2.0-10.0,106,multi-stim-multi-response,166923,103,646,82,,4,[32],[346],true,true,true,85.8667px,
0.0-4.0-2.0-11.0,107,multi-stim-multi-response,168076,103,646,82,,9,[32],[281],true,true,true,65.7667px,
0.0-4.0-2.0-12.0,108,multi-stim-multi-response,169229,103,646,82,,5,[32],[200],true,true,true,85.8667px,
0.0-4.0-2.0-13.0,109,multi-stim-multi-response,170382,103,646,82,,9,[32],[79],true,true,true,85.8667px,
0.0-4.0-2.0-14.0,110,multi-stim-multi-response,171536,103,646,82,,4,[32],[214],true,true,true,65.7667px,
0.0-4.0-2.0-15.0,111,multi-stim-multi-response,172689,103,646,82,,8,[32],[293],true,true,true,91.35px,
0.0-4.0-2.0-16.0,112,multi-stim-multi-response,173842,103,646,82,,7,[32],[284],true,true,true,109.6px,
0.0-4.0-2.0-17.0,113,multi-stim-multi-response,174995,103,646,82,,8,[32],[305],true,true,true,65.7667px,
0.0-4.0-2.0-18.0,114,multi-stim-multi-response,176148,103,646,82,,1,[32],[329],true,true,true,109.6px,
0.0-4.0-2.0-19.0,115,multi-stim-multi-response,177299,103,646,82,,9,[32],[264],true,true,true,91.35px,
0.0-4.0-2.0-20.0,116,multi-stim-multi-response,178453,103,646,82,,8,[-1],[-1],false,false,true,109.6px,
0.0-4.0-2.0-21.0,117,multi-stim-multi-response,179605,103,646,82,,8,[32],[375],true,true,true,109.6px,
0.0-4.0-2.0-22.0,118,multi-stim-multi-response,180759,103,646,82,,6,[32],[622],true,true,true,45.35px,
0.0-4.0-2.0-23.0,119,multi-stim-multi-response,181912,103,646,82,,6,[32],[381],true,true,true,109.6px,
0.0-4.0-2.0-24.0,120,multi-stim-multi-response,183063,103,646,82,,7,[32],[412],true,true,true,85.8667px,
0.0-4.0-2.0-25.0,121,multi-stim-multi-response,184216,103,646,82,,8,[32],[333],true,true,true,85.8667px,
0.0-4.0-2.0-26.0,122,multi-stim-multi-response,185367,103,646,82,,4,[32],[364],true,true,true,45.35px,
0.0-4.0-2.0-27.0,123,multi-stim-multi-response,186520,103,646,82,,6,[32],[301],true,true,true,109.6px,
0.0-4.0-2.0-28.0,124,multi-stim-multi-response,187673,103,646,82,,2,[32],[316],true,true,true,85.8667px,
0.0-4.0-2.0-29.0,125,multi-stim-multi-response,188826,103,646,82,,6,[32],[299],true,true,true,91.35px,
0.0-4.0-2.0-30.0,126,multi-stim-multi-response,189979,103,646,82,,7,[32],[210],true,true,true,109.6px,
0.0-4.0-2.0-31.0,127,multi-stim-multi-response,191131,103,646,82,,1,[32],[257],true,true,true,109.6px,
0.0-4.0-2.0-32.0,128,multi-stim-multi-response,192283,103,646,82,,7,[32],[329],true,true,true,45.35px,
0.0-4.0-2.0-33.0,129,multi-stim-multi-response,193436,103,646,82,,6,[32],[337],true,true,true,91.35px,
0.0-4.0-2.0-34.0,130,multi-stim-multi-response,194589,103,646,82,,3,[32],[320],false,true,false,85.8667px,
0.0-4.0-2.0-35.0,131,multi-stim-multi-response,195742,103,646,82,,2,[32],[391],true,true,true,85.8667px,
0.0-4.0-2.0-36.0,132,multi-stim-multi-response,196895,103,646,82,,2,[32],[317],true,true,true,45.35px,
0.0-4.0-2.0-37.0,133,multi-stim-multi-response,198047,103,646,82,,8,[32],[404],true,true,true,65.7667px,
0.0-4.0-2.0-38.0,134,multi-stim-multi-response,199199,103,646,82,,9,[32],[436],true,true,true,85.8667px,
0.0-4.0-2.0-39.0,135,multi-stim-multi-response,200351,103,646,82,,6,[32],[188],true,true,true,85.8667px,
0.0-4.0-2.0-40.0,136,multi-stim-multi-response,201504,103,646,82,,1,[32],[356],true,true,true,85.8667px,
0.0-4.0-2.0-41.0,137,multi-stim-multi-response,202657,103,646,82,,8,[32],[267],true,true,true,85.8667px,
0.0-4.0-2.0-42.0,138,multi-stim-multi-response,203810,103,646,82,,5,[32],[338],true,true,true,85.8667px,
0.0-4.0-2.0-43.0,139,multi-stim-multi-response,204963,103,646,82,,5,[32],[96],true,true,true,85.8667px,
0.0-4.0-2.0-44.0,140,multi-stim-multi-response,206115,103,646,82,,3,[32],[168],false,true,false,45.35px,
0.0-4.0-2.0-45.0,141,multi-stim-multi-response,207267,103,646,82,,7,[32],[472],true,true,true,65.7667px,
0.0-4.0-2.0-46.0,142,multi-stim-multi-response,208420,103,646,82,,4,[32],[400],true,true,true,65.7667px,
0.0-4.0-2.0-47.0,143,multi-stim-multi-response,209573,103,646,82,,6,[32],[263],true,true,true,85.8667px,
0.0-4.0-2.0-48.0,144,multi-stim-multi-response,210726,103,646,82,,1,[32],[261],true,true,true,91.35px,
0.0-4.0-2.0-49.0,145,multi-stim-multi-response,211879,103,646,82,,5,[32],[380],true,true,true,91.35px,
0.0-4.0-2.0-50.0,146,multi-stim-multi-response,213031,103,646,82,,4,[32],[444],true,true,true,65.7667px,
0.0-4.0-2.0-51.0,147,multi-stim-multi-response,214183,103,646,82,,6,[32],[356],true,true,true,85.8667px,
0.0-4.0-2.0-52.0,148,multi-stim-multi-response,215335,103,646,82,,3,[32],[316],false,true,false,85.8667px,
0.0-4.0-2.0-53.0,149,multi-stim-multi-response,216488,103,646,82,,7,[32],[394],true,true,true,109.6px,
0.0-4.0-2.0-54.0,150,multi-stim-multi-response,217641,103,646,82,,1,[32],[353],true,true,true,45.35px,
0.0-4.0-2.0-55.0,151,multi-stim-multi-response,218794,103,646,82,,6,[32],[297],true,true,true,109.6px,
0.0-4.0-2.0-56.0,152,multi-stim-multi-response,219947,103,646,82,,1,[32],[342],true,true,true,85.8667px,
0.0-4.0-2.0-57.0,153,multi-stim-multi-response,221099,103,646,82,,2,[32],[367],true,true,true,109.6px,
0.0-4.0-2.0-58.0,154,multi-stim-multi-response,222251,103,646,82,,4,[32],[367],true,true,true,91.35px,
0.0-4.0-2.0-59.0,155,multi-stim-multi-response,223404,103,646,82,,2,[32],[358],true,true,true,109.6px,
0.0-4.0-2.0-60.0,156,multi-stim-multi-response,224557,103,646,82,,6,[32],[437],true,true,true,45.35px,
0.0-4.0-2.0-61.0,157,multi-stim-multi-response,225709,103,646,82,,6,[32],[388],true,true,true,109.6px,
0.0-4.0-2.0-62.0,158,multi-stim-multi-response,226861,103,646,82,,3,[32],[284],false,true,false,85.8667px,
0.0-4.0-2.0-63.0,159,multi-stim-multi-response,228013,103,646,82,,1,[32],[271],true,true,true,45.35px,
0.0-4.0-2.0-64.0,160,multi-stim-multi-response,229165,103,646,82,,5,[32],[373],true,true,true,91.35px,
0.0-4.0-2.0-65.0,161,multi-stim-multi-response,230317,103,646,82,,8,[32],[365],true,true,true,45.35px,
0.0-4.0-2.0-66.0,162,multi-stim-multi-response,231470,103,646,82,,6,[32],[324],true,true,true,85.8667px,
0.0-4.0-2.0-67.0,163,multi-stim-multi-response,232623,103,646,82,,8,[32],[347],true,true,true,65.7667px,
0.0-4.0-2.0-68.0,164,multi-stim-multi-response,233776,103,646,82,,1,[32],[338],true,true,true,91.35px,
0.0-4.0-2.0-69.0,165,multi-stim-multi-response,234929,103,646,82,,1,[32],[321],true,true,true,85.8667px,
0.0-4.0-2.0-70.0,166,multi-stim-multi-response,236081,103,646,82,,8,[32],[336],true,true,true,45.35px,
0.0-4.0-2.0-71.0,167,multi-stim-multi-response,237233,103,646,82,,7,[32],[344],true,true,true,91.35px,
0.0-4.0-2.0-72.0,168,multi-stim-multi-response,238385,103,646,82,,2,[32],[327],true,true,true,91.35px,
0.0-4.0-2.0-73.0,169,multi-stim-multi-response,239539,103,646,82,,4,[32],[351],true,true,true,45.35px,
0.0-4.0-2.0-74.0,170,multi-stim-multi-response,240692,103,646,82,,9,[32],[294],true,true,true,91.35px,
0.0-4.0-2.0-75.0,171,multi-stim-multi-response,241844,103,646,82,,7,[32],[341],true,true,true,85.8667px,
0.0-4.0-2.0-76.0,172,multi-stim-multi-response,242996,103,646,82,,7,[32],[421],true,true,true,85.8667px,
0.0-4.0-2.0-77.0,173,multi-stim-multi-response,244148,103,646,82,,5,[32],[261],true,true,true,91.35px,
0.0-4.0-2.0-78.0,174,multi-stim-multi-response,245301,103,646,82,,8,[32],[364],true,true,true,65.7667px,
0.0-4.0-2.0-79.0,175,multi-stim-multi-response,246453,103,646,82,,7,[32],[340],true,true,true,45.35px,
0.0-4.0-2.0-80.0,176,multi-stim-multi-response,247606,103,646,82,,6,[32],[275],true,true,true,65.7667px,
0.0-4.0-2.0-81.0,177,multi-stim-multi-response,248759,103,646,82,,3,[32],[266],false,true,false,85.8667px,
0.0-4.0-3.0-0.0,178,survey-multi-choice,252974,103,646,82,,,,4196,,,,,"{""Q0"":""5""}"
0.0-4.0-3.0-1.0,179,survey-multi-choice,255892,103,646,82,,,,1906,,,,,"{""Q0"":""7<br>A Lot""}"
0.0-5.0-0.0,180,text,258418,103,646,82,,,32,1523,,,,,
0.0-5.0-1.0,181,single-stim,259826,103,646,82,,../img/fixation-cross.png,32,406,,,,,
0.0-5.0-2.0-0.0,182,multi-stim-multi-response,260978,103,646,82,,4,[32],[1094],true,true,true,109.6px,
0.0-5.0-2.0-1.0,183,multi-stim-multi-response,262130,103,646,82,,2,[-1],[-1],false,false,true,65.7667px,
0.0-5.0-2.0-2.0,184,multi-stim-multi-response,263282,103,646,82,,1,[32],[438],true,true,true,65.7667px,
0.0-5.0-2.0-3.0,185,multi-stim-multi-response,264435,103,646,82,,6,[32],[462],true,true,true,85.8667px,
0.0-5.0-2.0-4.0,186,multi-stim-multi-response,265588,103,646,82,,5,[32],[525],true,true,true,65.7667px,
0.0-5.0-2.0-5.0,187,multi-stim-multi-response,266741,103,646,82,,3,[32],[500],false,true,false,85.8667px,
0.0-5.0-2.0-6.0,188,multi-stim-multi-response,267894,103,646,82,,1,[-1],[-1],false,false,true,109.6px,
0.0-5.0-2.0-7.0,189,multi-stim-multi-response,269046,103,646,82,,1,[32],[346],true,true,true,91.35px,
0.0-5.0-2.0-8.0,190,multi-stim-multi-response,270198,103,646,82,,9,[32],[338],true,true,true,109.6px,
0.0-5.0-2.0-9.0,191,multi-stim-multi-response,271350,103,646,82,,4,[32],[378],true,true,true,91.35px,
0.0-5.0-2.0-10.0,192,multi-stim-multi-response,272503,103,646,82,,9,[32],[330],true,true,true,91.35px,
0.0-5.0-2.0-11.0,193,multi-stim-multi-response,273656,103,646,82,,1,[32],[329],true,true,true,65.7667px,
0.0-5.0-2.0-12.0,194,multi-stim-multi-response,274809,103,646,82,,4,[32],[304],true,true,true,45.35px,
0.0-5.0-2.0-13.0,195,multi-stim-multi-response,275962,103,646,82,,4,[32],[295],true,true,true,45.35px,
0.0-5.0-2.0-14.0,196,multi-stim-multi-response,277114,103,646,82,,6,[32],[229],true,true,true,85.8667px,
0.0-5.0-2.0-15.0,197,multi-stim-multi-response,278266,103,646,82,,7,[32],[205],true,true,true,109.6px,
0.0-5.0-2.0-16.0,198,multi-stim-multi-response,279418,103,646,82,,6,[32],[37],true,true,true,65.7667px,
0.0-5.0-2.0-17.0,199,multi-stim-multi-response,280571,103,646,82,,7,[32],[12],true,true,true,109.6px,
0.0-5.0-2.0-18.0,200,multi-stim-multi-response,281724,103,646,82,,8,[32],[91],true,true,true,65.7667px,
0.0-5.0-2.0-19.0,201,multi-stim-multi-response,282877,103,646,82,,8,[32],[298],true,true,true,65.7667px,
0.0-5.0-2.0-20.0,202,multi-stim-multi-response,284029,103,646,82,,4,[32],[298],true,true,true,45.35px,
0.0-5.0-2.0-21.0,203,multi-stim-multi-response,285181,103,646,82,,3,[32],[378],false,true,false,109.6px,
0.0-5.0-2.0-22.0,204,multi-stim-multi-response,286334,103,646,82,,9,[32],[329],true,true,true,45.35px,
0.0-5.0-2.0-23.0,205,multi-stim-multi-response,287488,103,646,82,,2,[32],[304],true,true,true,85.8667px,
0.0-5.0-2.0-24.0,206,multi-stim-multi-response,288641,103,646,82,,4,[32],[190],true,true,true,109.6px,
0.0-5.0-2.0-25.0,207,multi-stim-multi-response,289794,103,646,82,,5,[32],[125],true,true,true,85.8667px,
0.0-5.0-2.0-26.0,208,multi-stim-multi-response,290947,103,646,82,,7,[32],[332],true,true,true,91.35px,
0.0-5.0-2.0-27.0,209,multi-stim-multi-response,292099,103,646,82,,3,[32],[188],false,true,false,91.35px,
0.0-5.0-2.0-28.0,210,multi-stim-multi-response,293251,103,646,82,,1,[32],[300],true,true,true,85.8667px,
0.0-5.0-2.0-29.0,211,multi-stim-multi-response,294404,103,646,82,,2,[32],[315],true,true,true,85.8667px,
0.0-5.0-2.0-30.0,212,multi-stim-multi-response,295557,103,646,82,,7,[32],[266],true,true,true,85.8667px,
0.0-5.0-2.0-31.0,213,multi-stim-multi-response,296710,103,646,82,,5,[32],[359],true,true,true,45.35px,
0.0-5.0-2.0-32.0,214,multi-stim-multi-response,297862,103,646,82,,6,[32],[407],true,true,true,85.8667px,
0.0-5.0-2.0-33.0,215,multi-stim-multi-response,299014,103,646,82,,1,[32],[328],true,true,true,45.35px,
0.0-5.0-2.0-34.0,216,multi-stim-multi-response,300166,103,646,82,,2,[32],[376],true,true,true,85.8667px,
0.0-5.0-2.0-35.0,217,multi-stim-multi-response,301318,103,646,82,,3,[32],[424],false,true,false,45.35px,
0.0-5.0-2.0-36.0,218,multi-stim-multi-response,302470,103,646,82,,1,[32],[423],true,true,true,65.7667px,
0.0-5.0-2.0-37.0,219,multi-stim-multi-response,303622,103,646,82,,5,[32],[320],true,true,true,65.7667px,
0.0-5.0-2.0-38.0,220,multi-stim-multi-response,304775,103,646,82,,3,[32],[351],false,true,false,91.35px,
0.0-5.0-2.0-39.0,221,multi-stim-multi-response,305928,103,646,82,,5,[32],[414],true,true,true,65.7667px,
0.0-5.0-2.0-40.0,222,multi-stim-multi-response,307080,103,646,82,,5,[32],[446],true,true,true,91.35px,
0.0-5.0-2.0-41.0,223,multi-stim-multi-response,308232,103,646,82,,4,[32],[366],true,true,true,65.7667px,
0.0-5.0-2.0-42.0,224,multi-stim-multi-response,309384,103,646,82,,4,[32],[429],true,true,true,85.8667px,
0.0-5.0-2.0-43.0,225,multi-stim-multi-response,310537,103,646,82,,9,[32],[333],true,true,true,85.8667px,
0.0-5.0-2.0-44.0,226,multi-stim-multi-response,311689,103,646,82,,8,[32],[356],true,true,true,109.6px,
0.0-5.0-2.0-45.0,227,multi-stim-multi-response,312841,103,646,82,,5,[32],[252],true,true,true,65.7667px,
0.0-5.0-2.0-46.0,228,multi-stim-multi-response,313993,103,646,82,,7,[32],[357],true,true,true,85.8667px,
0.0-5.0-2.0-47.0,229,multi-stim-multi-response,315145,103,646,82,,2,[32],[356],true,true,true,91.35px,
0.0-5.0-2.0-48.0,230,multi-stim-multi-response,316297,103,646,82,,4,[32],[420],true,true,true,65.7667px,
0.0-5.0-2.0-49.0,231,multi-stim-multi-response,317450,103,646,82,,6,[32],[307],true,true,true,45.35px,
0.0-5.0-2.0-50.0,232,multi-stim-multi-response,318602,103,646,82,,1,[32],[299],true,true,true,91.35px,
0.0-5.0-2.0-51.0,233,multi-stim-multi-response,319755,103,646,82,,7,[32],[547],true,true,true,45.35px,
0.0-5.0-2.0-52.0,234,multi-stim-multi-response,320908,103,646,82,,6,[32],[370],true,true,true,65.7667px,
